episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status
20,17.0,0.6647541837519194,2.1186129540095004,-58.76787595165473,30.0,0.3333333333333333,6,0.5,False,True,3.4397954532657136,5,23.11822180235112,1605048640.114301,in_progress
20,18.0,0.6924508959913307,2.0898332031681095,-56.65122060384846,0.0,0.6666666666666666,4,0.5,False,True,3.5952892172138857,6,23.11822180235112,1605048640.177014,in_progress
20,19.0,0.7155692976828654,2.067693721929133,-54.972158150931875,30.0,1.0,8,0.5,False,True,3.7173359839121005,6,23.11822180235112,1605048640.2418654,in_progress
20,20.0,0.745377386515943,2.0427526851871383,-52.55351314719962,-30.0,0.3333333333333333,0,0.1,False,True,3.859873821231298,6,23.11822180235112,1605048640.3102646,in_progress
20,21.0,0.7825153034779827,2.011968504106787,-50.004212624933785,0.0,0.3333333333333333,3,0.1,False,True,4.1331880024213765,6,23.11822180235112,1605048640.3775089,in_progress
20,22.0,0.8128165484216796,1.9873934443242296,-48.246025460149426,30.0,0.6666666666666666,7,0.1,False,True,4.2814345965505645,7,23.11822180235112,1605048640.4447873,in_progress
20,23.0,0.8471446781228971,1.9604500050775768,-46.44899782227363,0.0,1.0,5,0.1,False,True,4.4457933814772534,7,23.11822180235112,1605048640.5121653,in_progress
20,24.0,0.8882964404863374,1.931987062988213,-44.078974047005545,30.0,0.6666666666666666,7,0.1,False,True,4.762970642960764,7,23.11822180235112,1605048640.5771708,in_progress
20,25.0,0.934912455414231,1.905127984837242,-41.02363757999618,-30.0,1.0,2,0.1,False,True,4.958926592952452,8,23.11822180235112,1605048640.64115,in_progress
20,26.0,0.9787811797804638,1.8800134947980194,-38.8122563099626,0.0,1.0,5,0.1,False,True,5.314525489071926,8,23.11822180235112,1605048640.7155306,in_progress
20,27.0,1.0472249123432358,1.8397289122708613,-36.3045709436198,-30.0,0.6666666666666666,1,0.1,False,True,5.6216265424318435,9,23.11822180235112,1605048640.7803762,in_progress
20,28.0,1.0929167979942314,1.8125914713220546,-35.11954896898817,-30.0,0.6666666666666666,1,0.1,False,True,6.083132954403482,9,23.11822180235112,1605048640.8517716,in_progress
20,29.0,1.1451231622260496,1.7766920206515482,-35.00530559593658,30.0,1.0,8,0.1,False,False,6.347306805179678,10,23.11822180235112,1605048640.920677,in_progress
20,30.0,1.1910061866070465,1.7415165147234688,-35.62555608053374,0.0,0.6666666666666666,4,0.1,False,False,6.963891447744579,11,23.11822180235112,1605048640.9876113,in_progress
20,31.0,1.2382009119445023,1.7081236372461488,-35.566539776920536,0.0,0.3333333333333333,3,0.1,False,False,7.620367448329106,12,23.11822180235112,1605048641.0506146,in_progress
20,32.0,1.2789844597360618,1.680096522147859,-35.27754429705221,30.0,0.6666666666666666,7,0.1,False,False,8.24049968746024,13,23.11822180235112,1605048641.1233482,in_progress
20,33.0,1.3167945872331674,1.6587395568937258,-34.208131767711045,-30.0,0.6666666666666666,1,0.1,False,False,8.792954438011932,13,23.11822180235112,1605048641.1893046,in_progress
20,34.0,1.3611218361912467,1.63496835039394,-33.024578834023536,30.0,1.0,8,0.1,False,False,8.996123330089093,14,23.11822180235112,1605048641.258163,in_progress
20,35.0,1.4137869636944789,1.60138560706662,-33.015417737187164,-30.0,0.3333333333333333,0,0.1,False,False,9.479639214595457,15,23.11822180235112,1605048641.3256707,in_progress
20,36.0,1.457930195964498,1.5734254586507617,-32.92955505543346,0.0,1.0,5,0.1,False,False,9.669582524098645,15,23.11822180235112,1605048641.3839417,in_progress
20,37.0,1.5024131356601595,1.5433876458433144,-33.202312762241434,0.0,0.3333333333333333,3,0.1,False,False,9.969158219915494,15,23.11822180235112,1605048641.4562764,in_progress
20,38.0,1.5512998571958927,1.5112637256364883,-33.26156241637156,30.0,0.3333333333333333,6,0.1,False,True,10.168803433562502,16,23.11822180235112,1605048641.5159183,in_progress
20,39.0,1.5899530659262342,1.487046704613399,-33.05880646945564,0.0,0.6666666666666666,4,0.1,False,True,10.327066649976238,16,23.11822180235112,1605048641.582721,in_progress
20,40.0,1.6304302844697547,1.465165861368035,-32.19148164299413,0.0,1.0,5,0.5,False,True,10.554527143289343,16,23.11822180235112,1605048641.6526012,in_progress
20,41.0,1.6749794728849892,1.4386675444606136,-31.965626770566523,0.0,0.3333333333333333,3,0.5,False,True,10.730114440912025,16,23.11822180235112,1605048641.7194703,in_progress
20,42.0,1.7170526285910128,1.415505332849133,-31.356371744465143,-30.0,0.3333333333333333,0,0.5,False,True,10.897023670517338,17,23.11822180235112,1605048641.791549,in_progress
20,43.0,1.755184861262747,1.3920016167902995,-31.381673154448812,0.0,0.6666666666666666,4,0.5,False,True,11.046841969232734,17,23.11822180235112,1605048641.8562787,in_progress
20,44.0,1.789763051252833,1.370174702665643,-31.550955726358925,-30.0,1.0,2,0.5,False,True,11.198865252984188,17,23.11822180235112,1605048641.9221644,in_progress
20,45.0,1.8234996774249652,1.349899416321671,-31.53855255934369,30.0,1.0,8,0.5,False,True,11.328801963673765,17,23.11822180235112,1605048641.9941602,in_progress
20,46.0,1.8755548395279928,1.311943343454809,-32.79665791853901,0.0,0.3333333333333333,3,1.0,False,True,11.524654032562102,18,23.11822180235112,1605048642.0593028,in_progress
20,47.0,1.9262323462761735,1.2782876098602418,-32.98199824986801,30.0,0.6666666666666666,7,1.0,False,True,11.717614296707001,18,23.11822180235112,1605048642.125577,in_progress
20,48.0,1.9593574720644742,1.2586428970444548,-32.59083650235495,30.0,0.6666666666666666,7,1.0,False,True,11.845442810279204,18,23.11822180235112,1605048642.1888626,in_progress
20,49.0,2.0011597622259885,1.2380817774826405,-31.39601511307378,-30.0,0.3333333333333333,0,1.0,False,True,12.00916310555176,18,23.11822180235112,1605048642.2500103,in_progress
20,50.0,2.0353094509892333,1.2202507424599294,-30.823742672744697,-30.0,0.6666666666666666,1,1.0,False,True,12.142175748512779,19,23.11822180235112,1605048642.3252873,in_progress
20,51.0,2.067067372718113,1.2007378103413875,-30.927089329996516,30.0,1.0,8,1.0,False,True,12.263786490981254,19,23.11822180235112,1605048642.387405,in_progress
20,52.0,2.105251609669522,1.1737840356029041,-31.77027057516022,30.0,0.6666666666666666,7,1.0,False,True,12.407519829402814,19,23.11822180235112,1605048642.4574046,in_progress
20,53.0,2.1471118899092407,1.150956998523268,-31.13840765092233,-30.0,0.3333333333333333,0,0.5,False,True,12.571894413659033,19,23.11822180235112,1605048642.5252395,in_progress
20,54.0,2.1894023435357557,1.1296570368513055,-30.246852554732495,-30.0,1.0,2,0.5,False,True,12.737594531334656,19,23.11822180235112,1605048642.5905793,in_progress
20,55.0,2.2308238471583923,1.1063619503987032,-30.099647244128985,30.0,1.0,8,0.5,False,True,12.89819479430305,20,23.11822180235112,1605048642.6626995,in_progress
20,56.0,2.276483055619586,1.0788690523472066,-30.312762859850338,30.0,1.0,8,0.5,False,True,13.081295224052253,20,23.11822180235112,1605048642.970653,in_progress
20,57.0,2.5750003810745827,0.9885853142117744,-18.150672520274703,0.0,0.3333333333333333,3,0.1,False,True,14.570679994596025,22,23.11822180235112,1605048643.0120034,in_progress
20,58.0,2.606284916246579,0.98709716793166,-16.082975495151196,-30.0,0.6666666666666666,1,0.1,False,True,14.706124220396541,23,23.11822180235112,1605048643.0610542,in_progress
20,59.0,2.666679206552575,0.9854022837571832,-12.598165177423505,-30.0,1.0,2,0.1,False,True,15.1384902725531,23,23.11822180235112,1605048643.1270716,in_progress
20,60.0,2.7302198232793837,0.9792669509107128,-10.853228682468922,30.0,0.3333333333333333,6,0.1,False,True,15.414368032271433,24,23.11822180235112,1605048643.192592,in_progress
20,61.0,2.791513947482241,0.973519770960605,-9.52495151645659,0.0,1.0,5,0.1,False,True,15.936403329023358,24,23.11822180235112,1605048643.2626588,in_progress
20,62.0,2.8556622137439605,0.9693543731707268,-8.102591246299683,-30.0,0.3333333333333333,0,0.1,False,True,16.20596852065197,25,23.11822180235112,1605048643.326169,in_progress
20,63.0,2.900646190122433,0.9646784613170073,-7.6721872809279406,30.0,1.0,8,0.1,False,True,16.638289120333265,25,23.11822180235112,1605048643.393762,in_progress
20,64.0,2.956864927266072,0.9579433226857422,-7.480525525692492,30.0,0.6666666666666666,7,0.1,False,True,16.866297193671542,26,23.11822180235112,1605048643.4576855,in_progress
20,65.0,3.0227399008701488,0.957326809816047,-5.664083499923572,-30.0,0.6666666666666666,1,0.5,False,True,17.293206397120752,26,23.11822180235112,1605048643.5236652,in_progress
20,66.0,3.075219343350891,0.9582789041218749,-4.2266904619317085,-30.0,1.0,2,0.5,False,True,17.47073818692829,27,23.11822180235112,1605048643.5906904,in_progress
20,67.0,3.139912220294864,0.9539247859212396,-4.177843459608054,-30.0,1.0,2,0.5,False,True,17.80919846648966,27,23.11822180235112,1605048643.6551533,in_progress
20,68.0,3.2067432149068344,0.9466142795638125,-4.751758368330511,0.0,0.6666666666666666,4,0.5,False,True,18.034377118944946,28,23.11822180235112,1605048643.73183,in_progress
20,69.0,3.266786352683974,0.9362568075894484,-5.9592478569477745,0.0,0.6666666666666666,4,1.0,False,True,18.248376178750945,28,23.11822180235112,1605048643.791261,in_progress
20,70.0,3.326893738869479,0.9256213765156677,-6.974822782466253,0.0,1.0,5,1.0,False,True,18.487368981387764,28,23.11822180235112,1605048643.858703,in_progress
20,71.0,3.3898254549753726,0.9133749811308052,-8.001274810038842,30.0,0.3333333333333333,6,1.0,False,True,18.699570000296692,29,23.11822180235112,1605048643.926366,in_progress
20,72.0,3.4414585263089554,0.9059152663671922,-8.075501797934178,0.0,1.0,5,1.0,False,True,18.8649620417628,29,23.11822180235112,1605048643.9952216,in_progress
20,73.0,3.50487485398636,0.897437585235308,-7.992395590282391,-30.0,0.3333333333333333,0,1.0,False,True,19.052836436749164,29,23.11822180235112,1605048644.0585256,in_progress
20,74.0,3.5536424882301225,0.8879910709897599,-8.574405504059053,30.0,1.0,8,1.0,False,True,19.21075407170205,29,23.11822180235112,1605048644.133327,in_progress
20,75.0,3.621227764055578,0.8721281200889173,-9.853349105707881,30.0,0.3333333333333333,6,0.5,False,True,19.439262720412852,30,23.11822180235112,1605048644.1970432,in_progress
20,76.0,3.669574274745687,0.866422255896595,-9.268518563582129,30.0,0.3333333333333333,6,0.5,False,True,19.633622137971887,30,23.11822180235112,1605048644.2580385,in_progress
20,77.0,3.7185591789737686,0.8660462765985085,-7.500115617931662,-30.0,0.3333333333333333,0,0.5,False,True,19.77114244817359,30,23.11822180235112,1605048644.3282022,in_progress
20,78.0,3.765325269518949,0.8651378965662782,-6.296832839785422,0.0,0.6666666666666666,4,0.5,False,True,19.904253538191934,30,23.11822180235112,1605048644.3952537,in_progress
20,79.0,3.8011408954151733,0.8627152656854592,-5.941122693415775,-30.0,0.6666666666666666,1,0.1,False,True,20.011916326152253,31,23.11822180235112,1605048644.4585938,in_progress
20,80.0,3.847819167668794,0.8565565658290591,-6.250265174233658,30.0,0.3333333333333333,6,0.1,False,True,20.16217375136789,31,23.11822180235112,1605048644.5334804,in_progress
20,81.0,3.8985396316720324,0.849835384509472,-6.481333880732774,-30.0,0.6666666666666666,1,0.1,False,True,20.48305401968876,31,23.11822180235112,1605048644.5916607,in_progress
20,82.0,3.9360815054588922,0.8460912780098654,-6.388305324059185,-30.0,0.3333333333333333,0,0.1,False,True,20.611260572384193,32,23.11822180235112,1605048644.6595452,in_progress
20,83.0,3.9718792322870304,0.8388434168304659,-7.103454721697255,0.0,0.6666666666666666,4,0.1,False,True,20.744545509505443,32,23.11822180235112,1605048644.7293265,in_progress
20,84.0,4.002707256736866,0.8319566378311513,-7.883861797262561,30.0,1.0,8,0.1,False,True,21.048804788902633,32,23.11822180235112,1605048644.7980547,in_progress
20,85.0,4.053586330226135,0.8251150945738666,-7.862078877726472,-30.0,0.6666666666666666,1,0.1,False,True,21.240969630654654,33,23.11822180235112,1605048644.8717248,in_progress
20,86.0,4.115936623977633,0.8171142996228323,-7.744956173569389,-30.0,0.6666666666666666,1,0.1,False,True,21.6898281974689,33,23.11822180235112,1605048644.941901,in_progress
20,87.0,4.166240008999772,0.8069972151690176,-8.515143622200702,30.0,1.0,8,0.1,False,True,21.89816956019131,34,23.11822180235112,1605048644.995865,in_progress
20,88.0,4.20547238546529,0.7970435593786261,-9.548562847946748,30.0,1.0,8,0.1,False,False,22.065326384513213,34,23.11822180235112,1605048645.06634,in_progress
20,89.0,4.265801149265679,0.7890714188537296,-9.11112013721757,30.0,1.0,8,0.1,False,False,22.52874016569176,34,23.11822180235112,1605048645.1312983,in_progress
20,90.0,4.331356488374736,0.7841964213743321,-7.901183251144091,0.0,0.6666666666666666,4,0.1,False,False,23.023880488556365,35,23.11822180235112,1605048645.203309,in_progress
20,91.0,4.406317601943807,0.7828436439224749,-5.85311680900721,30.0,1.0,8,0.001,False,False,23.3305735892134,36,23.11822180235112,1605048645.2607553,in_progress
20,92.0,4.455377890710256,0.7854483329495539,-4.08163010880345,30.0,1.0,8,0.001,False,False,23.77475560183578,36,23.11822180235112,1605048645.3310864,in_progress
20,93.0,4.52709596646956,0.7961769213147211,-0.5558850735075084,0.0,0.6666666666666666,4,0.001,False,False,24.323991191426796,37,23.11822180235112,1605048645.3925033,in_progress
20,94.0,4.584531745216629,0.8083562037955051,2.381651367954446,30.0,1.0,8,0.001,False,False,24.56190407787373,38,23.11822180235112,1605048645.4601643,in_progress
20,95.0,4.641319992686262,0.8231283751515781,5.202507665719251,-30.0,0.6666666666666666,1,0.001,False,False,25.073684556346436,39,23.11822180235112,1605048645.5406208,in_progress
20,96.0,4.721154344571844,0.8507683918362462,9.649382827892389,30.0,0.6666666666666666,7,0.001,True,False,25.68781457906753,40,23.11822180235112,1605048645.6026273,off_track
21,1.0,0.6605548449730863,1.5939536926280433,-62.53546953206612,30.0,0.3333333333333333,6,1.0,False,True,0.6059854872148267,9,23.11822180235112,1605048645.9357514,in_progress
21,2.0,0.6625849473108862,1.5917589008444866,-62.334988190243834,0.0,0.3333333333333333,3,1.0,False,True,0.6187262088591189,9,23.11822180235112,1605048645.998214,in_progress
21,3.0,0.6699080368811152,1.5857926840562502,-61.40292658725567,30.0,0.6666666666666666,7,1.0,False,True,0.6575990786222612,9,23.11822180235112,1605048646.069663,in_progress
21,4.0,0.6891895169153596,1.571241097667298,-58.92089317880811,0.0,0.6666666666666666,4,1.0,False,True,0.7557467765418602,9,23.11822180235112,1605048646.1418169,in_progress
21,5.0,0.7175510616946434,1.5463135309399003,-56.26195700566151,-30.0,0.6666666666666666,1,1.0,False,True,0.9201312652071469,9,23.11822180235112,1605048646.2029405,in_progress
21,6.0,0.7419084600235443,1.5225402136850337,-54.59004089707867,0.0,0.6666666666666666,4,1.0,False,True,1.0666428049138552,9,23.11822180235112,1605048646.26713,in_progress
21,7.0,0.7689298128181073,1.4933715142809454,-53.401796495171546,-30.0,0.6666666666666666,1,1.0,False,True,1.2384342489857438,10,23.11822180235112,1605048646.3336787,in_progress
21,8.0,0.8015035929285323,1.45708751804464,-52.36471669808157,0.0,0.3333333333333333,3,1.0,False,True,1.449239914664882,10,23.11822180235112,1605048646.4008143,in_progress
21,9.0,0.8301341730919429,1.4232914816229205,-51.89938308170131,30.0,0.6666666666666666,7,1.0,False,True,1.6540586533973585,10,23.11822180235112,1605048646.4679163,in_progress
21,10.0,0.8641099657874507,1.3893232432114613,-50.54372893981189,-30.0,0.6666666666666666,1,1.0,False,True,1.8610972952469065,10,23.11822180235112,1605048646.5374353,in_progress
21,11.0,0.8929620058431655,1.360387358897387,-49.522254600425065,0.0,1.0,5,1.0,False,True,2.0371643991893467,11,23.11822180235112,1605048646.6033192,in_progress
21,12.0,0.9321342073155136,1.3197703983685647,-48.74458687754672,30.0,0.3333333333333333,6,1.0,False,True,2.279627129508245,11,23.11822180235112,1605048646.6758084,in_progress
21,13.0,0.9672479467274331,1.2902003831429358,-47.08784002872344,-30.0,1.0,2,1.0,False,True,2.47453214654261,11,23.11822180235112,1605048646.736982,in_progress
21,14.0,1.0034982848887584,1.2600442937533693,-45.74260583350468,-30.0,1.0,2,1.0,False,True,2.6749660249349034,12,23.11822180235112,1605048646.7991745,in_progress
21,15.0,1.0423775660696322,1.2218879926282136,-45.51131981494072,0.0,0.3333333333333333,3,1.0,False,True,2.8718971779283438,12,23.11822180235112,1605048646.8689725,in_progress
21,16.0,1.0848019567095177,1.1777490995864857,-45.73474920819506,30.0,0.3333333333333333,6,1.0,False,True,3.1049869457015475,12,23.11822180235112,1605048646.934309,in_progress
21,17.0,1.1224486129528763,1.1447834336836564,-44.79095917856567,30.0,0.3333333333333333,6,1.0,False,True,3.3036254772764533,13,23.11822180235112,1605048647.0013578,in_progress
21,18.0,1.1510638889987401,1.126774588506645,-42.96367765740692,-30.0,0.3333333333333333,0,1.0,False,True,3.445291057390866,13,23.11822180235112,1605048647.0706058,in_progress
21,19.0,1.1823197911856904,1.1077038033252355,-41.18419843078335,-30.0,1.0,2,1.0,False,True,3.5162205491954603,13,23.11822180235112,1605048647.1344612,in_progress
21,20.0,1.215544751726711,1.084593663833071,-40.130976411636,30.0,0.3333333333333333,6,0.5,False,True,3.671387891357003,13,23.11822180235112,1605048647.203025,in_progress
21,21.0,1.2567298224659758,1.0558884567708502,-38.98548665205834,0.0,0.3333333333333333,3,0.5,False,True,3.8637623389673927,14,23.11822180235112,1605048647.2664258,in_progress
21,22.0,1.2796548394192697,1.0406056989539307,-38.335109894741024,-30.0,1.0,2,0.5,False,True,3.9704654577300618,14,23.11822180235112,1605048647.3344831,in_progress
21,23.0,1.3157070965044717,1.0127613657301056,-38.244289074393734,0.0,0.3333333333333333,3,0.5,False,True,4.140345202814689,14,23.11822180235112,1605048647.4009094,in_progress
21,24.0,1.3442958244703156,0.9899151625464879,-38.28220043149072,0.0,0.6666666666666666,4,0.5,False,True,4.157280715963868,14,23.11822180235112,1605048647.4652781,in_progress
21,25.0,1.37804204482631,0.9642231233108196,-38.09852721181021,0.0,0.6666666666666666,4,0.5,False,True,4.302333098147307,14,23.11822180235112,1605048647.53512,in_progress
21,26.0,1.41497675190302,0.9370718665702428,-37.75821645491353,0.0,0.6666666666666666,4,0.5,False,True,4.461125134063809,14,23.11822180235112,1605048647.6047285,in_progress
21,27.0,1.4529114539784909,0.9084003485986039,-37.66492568159954,-30.0,1.0,2,0.1,False,True,4.624188447730898,15,23.11822180235112,1605048647.6791673,in_progress
21,28.0,1.493310693075149,0.8721263825479127,-38.620670224280445,30.0,0.3333333333333333,6,0.1,False,True,4.797641210529892,15,23.11822180235112,1605048647.7456124,in_progress
21,29.0,1.520168624298132,0.8481059145176736,-39.09197519201267,-30.0,0.3333333333333333,0,0.1,False,True,4.804638488864821,15,23.11822180235112,1605048647.813008,in_progress
21,30.0,1.556010134523128,0.8169881710619835,-39.410734922422144,30.0,0.3333333333333333,6,0.1,False,True,4.94838588717245,15,23.11822180235112,1605048647.8735988,in_progress
21,31.0,1.579424270400502,0.7953709523217043,-39.84752031486523,30.0,1.0,8,0.1,False,True,5.041844633326704,15,23.11822180235112,1605048647.9427264,in_progress
21,32.0,1.609374178746237,0.7720204620014852,-39.54943467513612,30.0,1.0,8,0.1,False,True,5.162882515730809,16,23.11822180235112,1605048648.0130956,in_progress
21,33.0,1.6538993022307988,0.7412888024863056,-38.49686992951933,30.0,0.3333333333333333,6,0.1,False,True,5.344204683684222,16,23.11822180235112,1605048648.083911,in_progress
21,34.0,1.6972130905248997,0.7194113064088802,-36.06446227245826,30.0,1.0,8,0.1,False,True,5.452719201674213,16,23.11822180235112,1605048648.1493726,in_progress
21,35.0,1.738186985589057,0.7034419932651351,-33.42873298370657,-30.0,1.0,2,0.1,False,False,5.574506701018916,16,23.11822180235112,1605048648.2144072,in_progress
21,36.0,1.792306184076213,0.6849744308453586,-30.096472870041374,30.0,1.0,8,0.001,False,False,5.795775048521361,17,23.11822180235112,1605048648.2795854,in_progress
21,37.0,1.8421637949721357,0.6657932078612296,-28.232757986607133,0.0,1.0,5,0.001,False,False,5.998362023920066,17,23.11822180235112,1605048648.3431764,in_progress
21,38.0,1.909755480184097,0.6433202961104236,-25.600944034040943,30.0,0.6666666666666666,7,0.001,False,False,6.205796331574523,17,23.11822180235112,1605048648.4098558,in_progress
21,39.0,1.9808087954601306,0.6258772552073192,-22.227667213901086,30.0,1.0,8,0.001,False,False,6.49702022244854,18,23.11822180235112,1605048648.4842954,in_progress
21,40.0,2.040000060057856,0.6179702863364371,-18.789717110210777,-30.0,1.0,2,0.001,False,False,6.744230991751787,18,23.11822180235112,1605048648.5471122,in_progress
21,41.0,2.102448206994987,0.6115274280288003,-15.631253327431196,30.0,1.0,8,0.001,False,False,6.995365012505794,18,23.11822180235112,1605048648.6149805,in_progress
21,42.0,2.1703187409118483,0.6041627637200214,-13.132127590584691,30.0,1.0,8,0.001,False,False,7.279701641562772,19,23.11822180235112,1605048648.6815536,in_progress
21,43.0,2.241181285351505,0.6042987597956331,-9.491940551699914,30.0,0.3333333333333333,6,0.001,True,False,7.592569483233034,19,23.11822180235112,1605048648.7583122,off_track
22,1.0,1.6773273635476558,1.210296253739048,4.6962805678608746,-30.0,0.6666666666666666,1,1.0,False,True,0.6076871532843573,16,23.11822180235112,1605048649.2195563,in_progress
22,2.0,1.683566634944417,1.2109341442727544,4.702995006456193,0.0,1.0,5,1.0,False,True,0.634801927262113,16,23.11822180235112,1605048649.2864292,in_progress
22,3.0,1.698586806467414,1.2177795253280894,6.16702664826327,30.0,0.6666666666666666,7,1.0,False,True,0.703157441738142,16,23.11822180235112,1605048649.353256,in_progress
22,4.0,1.7281664568530697,1.230636089975902,8.331859301528683,30.0,0.6666666666666666,7,1.0,False,True,0.837409740465353,17,23.11822180235112,1605048649.4212496,in_progress
22,5.0,1.7698213136805239,1.2548590430945492,12.50972276417936,30.0,0.3333333333333333,6,1.0,False,True,1.0300168335901736,17,23.11822180235112,1605048649.4817069,in_progress
22,6.0,1.800866318214282,1.2774452808865564,16.28271574374292,0.0,0.3333333333333333,3,1.0,False,True,1.1817971872102608,17,23.11822180235112,1605048649.5526168,in_progress
22,7.0,1.8309809298989554,1.3003524212446327,19.571466102125775,-30.0,0.6666666666666666,1,1.0,False,True,1.3262936094722746,17,23.11822180235112,1605048649.6217918,in_progress
22,8.0,1.8690804776206118,1.3272429030505513,22.44237575162856,-30.0,1.0,2,1.0,False,True,1.5076500090921736,18,23.11822180235112,1605048649.6878626,in_progress
22,9.0,1.899710072035463,1.3466638602309922,23.97272407385372,0.0,0.3333333333333333,3,1.0,False,True,1.6519212413173154,18,23.11822180235112,1605048649.7543185,in_progress
22,10.0,1.9531640728351796,1.3777187324235285,25.434220116964205,30.0,1.0,8,0.5,False,True,1.9037716943166292,18,23.11822180235112,1605048649.8222785,in_progress
22,11.0,1.9981450933712332,1.4078419911466091,27.257540029386217,-30.0,1.0,2,0.5,False,True,2.1171297499267867,19,23.11822180235112,1605048649.8915331,in_progress
22,12.0,2.043184632604505,1.440628487096811,29.193226056922718,30.0,1.0,8,0.5,False,True,2.3326330782834095,19,23.11822180235112,1605048649.954868,in_progress
22,13.0,2.0916566479860332,1.4766998183987714,30.99397742739534,-30.0,1.0,2,0.5,False,True,2.5621310908987285,19,23.11822180235112,1605048650.0214071,in_progress
22,14.0,2.1510111883452856,1.5246160296666653,33.29127982623962,0.0,0.6666666666666666,4,0.5,False,True,2.8489099458845786,20,23.11822180235112,1605048650.087139,in_progress
22,15.0,2.199389299216953,1.5654706469957251,35.04430484977783,0.0,0.6666666666666666,4,0.1,False,True,3.075195848916554,20,23.11822180235112,1605048650.1561828,in_progress
22,16.0,2.244254924738751,1.6065847300573814,36.90845021761785,-30.0,0.6666666666666666,1,0.1,False,True,3.2942878278188954,20,23.11822180235112,1605048650.222077,in_progress
22,17.0,2.2872374422291526,1.6418135202725954,37.414770376307246,0.0,0.3333333333333333,3,0.1,False,True,3.501419357327867,21,23.11822180235112,1605048650.2881715,in_progress
22,18.0,2.326933254761851,1.6728645366045016,37.56556184307033,30.0,1.0,8,0.1,False,True,3.6917260404455643,21,23.11822180235112,1605048650.3555164,in_progress
22,19.0,2.3717767121039857,1.7109977526701827,38.184574955360446,-30.0,1.0,2,0.1,False,True,3.7971892148384674,21,23.11822180235112,1605048650.4276152,in_progress
22,20.0,2.4208867537854224,1.7533306285703838,38.774518691188504,-30.0,0.6666666666666666,1,0.1,False,True,4.024800699858461,21,23.11822180235112,1605048650.4925854,in_progress
22,21.0,2.4608415534797383,1.7838202176883313,38.46498783740977,0.0,0.3333333333333333,3,0.1,False,True,4.208487311747894,22,23.11822180235112,1605048650.557721,in_progress
22,22.0,2.511961863309068,1.8184225623915526,37.42765696529535,-30.0,0.3333333333333333,0,0.1,False,True,4.374092829349838,22,23.11822180235112,1605048650.6255472,in_progress
