episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status
60,14.0,0.5755619825739116,2.2358297206811075,-63.90155184399465,0.0,0.6666666666666666,4,0.5,False,True,2.800226308398819,4,23.11822180235112,1605048996.4749262,in_progress
60,15.0,0.5986312765889912,2.1816115621226277,-64.62083327427005,-30.0,0.3333333333333333,0,0.5,False,True,3.052606809284285,5,23.11822180235112,1605048996.5354617,in_progress
60,16.0,0.6154637427849667,2.138705122464239,-65.36540021663909,-30.0,0.6666666666666666,1,0.5,False,True,3.2910767701345343,5,23.11822180235112,1605048996.600899,in_progress
60,17.0,0.6298597323683497,2.095701521325798,-66.50353978082993,30.0,0.6666666666666666,7,0.5,False,True,3.4872330385195762,5,23.11822180235112,1605048996.67094,in_progress
60,18.0,0.6429331341752953,2.0482813166583225,-68.08183149930976,30.0,1.0,8,0.5,False,True,3.699779438620639,6,23.11822180235112,1605048996.7331946,in_progress
60,19.0,0.6585683709505744,1.9953162991292843,-69.30552241748768,-30.0,1.0,2,0.5,False,True,3.9953545864201674,6,23.11822180235112,1605048996.8063676,in_progress
60,20.0,0.6740965651003695,1.9429461102643337,-70.23624683068455,-30.0,0.6666666666666666,1,0.5,False,True,4.2303843134715935,6,23.11822180235112,1605048996.8758724,in_progress
60,21.0,0.6884990780757209,1.8830547294959172,-71.7754564597583,-30.0,1.0,2,0.5,False,True,4.4936334435543674,7,23.11822180235112,1605048996.9460583,in_progress
60,22.0,0.6983393942268398,1.808094707466426,-74.9116217770483,-30.0,1.0,2,0.5,False,True,4.860523232259408,7,23.11822180235112,1605048997.0065084,in_progress
60,23.0,0.702500490383089,1.7504306217580077,-77.39768121242409,-30.0,0.3333333333333333,0,0.5,False,True,5.090245387208025,8,23.11822180235112,1605048997.07289,in_progress
60,24.0,0.6984809131218355,1.6854923711381373,-81.47534968766931,0.0,0.3333333333333333,3,1.0,False,True,5.362596864858146,8,23.11822180235112,1605048997.1403983,in_progress
60,25.0,0.6920879375864831,1.6413482793731888,-84.49355295088668,-30.0,0.3333333333333333,0,1.0,False,True,5.507916506561003,8,23.11822180235112,1605048997.2063386,in_progress
60,26.0,0.6859742007471077,1.593950251828594,-86.94744338253766,30.0,0.3333333333333333,6,1.0,False,True,5.6657108555407225,9,23.11822180235112,1605048997.2734835,in_progress
60,27.0,0.6805982138675991,1.551943118026928,-88.75736948116699,-30.0,0.3333333333333333,0,1.0,False,True,5.805657788918984,9,23.11822180235112,1605048997.3399127,in_progress
60,28.0,0.6723730429670901,1.5171392900649612,-90.90916578597643,30.0,0.6666666666666666,7,1.0,False,True,5.8909953578720655,9,23.11822180235112,1605048997.4091263,in_progress
60,29.0,0.6627511123226372,1.4801776834838707,-93.02924242629777,0.0,0.3333333333333333,3,1.0,False,True,5.986605433145032,9,23.11822180235112,1605048997.4742353,in_progress
60,30.0,0.6534360682794857,1.439770998140641,-94.71955933697018,0.0,1.0,5,1.0,False,True,6.094477225534399,9,23.11822180235112,1605048997.5404859,in_progress
60,31.0,0.6451998785427657,1.3987482424686946,-95.87158408847444,0.0,0.3333333333333333,3,0.5,False,True,6.207391667022555,9,23.11822180235112,1605048997.6110978,in_progress
60,32.0,0.6328570274344144,1.349471304230102,-97.50435937773665,30.0,0.6666666666666666,7,0.5,False,True,6.336208258681617,10,23.11822180235112,1605048997.6833346,in_progress
60,33.0,0.6211780311549083,1.2979843780866858,-98.62592878504356,30.0,0.3333333333333333,6,0.5,False,True,6.474190363207653,10,23.11822180235112,1605048997.7427409,in_progress
60,34.0,0.6161556384095948,1.2623689556564073,-98.53484253123047,0.0,1.0,5,0.5,False,True,6.534840006013011,10,23.11822180235112,1605048997.8125222,in_progress
60,35.0,0.6103750588182305,1.2210033822089685,-98.49071550230855,-30.0,0.6666666666666666,1,0.1,False,True,6.534840006013011,10,23.11822180235112,1605048997.8793626,in_progress
60,36.0,0.600858054647577,1.1699547247269608,-98.96759061148846,-30.0,1.0,2,0.1,False,True,6.599540023774055,10,23.11822180235112,1605048997.9472973,in_progress
60,37.0,0.5874298531990064,1.122274466809023,-100.36173172867747,-30.0,1.0,2,0.1,False,True,6.687725157969114,10,23.11822180235112,1605048998.0097508,in_progress
60,38.0,0.5655432975165029,1.0624451395475134,-102.84991363433406,0.0,0.3333333333333333,3,0.1,False,True,6.781697977430293,10,23.11822180235112,1605048998.0738666,in_progress
60,39.0,0.5461702258087595,1.0142676787213176,-104.71399140909217,30.0,1.0,8,0.1,False,True,6.8515767852097715,10,23.11822180235112,1605048998.1431937,in_progress
60,40.0,0.5230236302734484,0.9552739842036498,-106.40871196125651,30.0,0.3333333333333333,6,0.001,False,True,6.939051327784396,11,23.11822180235112,1605048998.207646,in_progress
60,41.0,0.513589388757502,0.9193768896354191,-106.16055210615977,-30.0,0.6666666666666666,1,0.001,False,False,7.0076805500624175,11,23.11822180235112,1605048998.2839572,in_progress
60,42.0,0.5016341153232269,0.87027852921482,-105.66467056998866,0.0,0.3333333333333333,3,0.001,False,False,7.104689652150335,11,23.11822180235112,1605048998.3481934,in_progress
60,43.0,0.4888925928758969,0.8268670155972148,-105.80816755202109,30.0,1.0,8,0.001,False,False,7.183272245364882,11,23.11822180235112,1605048998.418348,in_progress
60,44.0,0.47634105475846206,0.7785043627740562,-105.57895435059642,-30.0,0.6666666666666666,1,0.001,False,False,7.18759993269515,11,23.11822180235112,1605048998.4884062,in_progress
60,45.0,0.4652169806485389,0.7293444543323474,-105.01342297659899,-30.0,0.3333333333333333,0,0.001,False,False,7.18759993269515,11,23.11822180235112,1605048998.556909,in_progress
60,46.0,0.4493445618392977,0.6807874368988645,-105.64588134212973,-30.0,0.6666666666666666,1,0.001,True,False,7.18759993269515,11,23.11822180235112,1605048998.6262095,off_track
61,1.0,0.6596944458075126,1.5942903138136826,-62.6904590159095,0.0,1.0,5,1.0,False,True,0.6027416599578623,9,23.11822180235112,1605048999.1679225,in_progress
61,2.0,0.662056676060341,1.5839875688210925,-63.36574402623934,-30.0,0.3333333333333333,0,1.0,False,True,0.6457117941101105,9,23.11822180235112,1605048999.2204552,in_progress
61,3.0,0.6666453595113152,1.5668136172992728,-64.21970116278983,30.0,1.0,8,1.0,False,True,0.7188692848492557,9,23.11822180235112,1605048999.2865193,in_progress
61,4.0,0.6747219864986402,1.5355013125981367,-65.74645014999118,0.0,0.6666666666666666,4,1.0,False,True,0.851572793831705,9,23.11822180235112,1605048999.3585763,in_progress
61,5.0,0.6849384056718592,1.4937869400576687,-67.58099551098341,30.0,1.0,8,1.0,False,True,1.0032933005432856,9,23.11822180235112,1605048999.4253595,in_progress
61,6.0,0.6990202793498264,1.4494481875257128,-68.5181411240898,30.0,1.0,8,1.0,False,True,1.189303666290037,9,23.11822180235112,1605048999.4908657,in_progress
61,7.0,0.7166496697547726,1.3977623974065996,-69.12081406305067,30.0,0.6666666666666666,7,1.0,False,True,1.409515531497299,10,23.11822180235112,1605048999.5535843,in_progress
61,8.0,0.7376052680353608,1.348480735989616,-68.69265911320831,30.0,0.6666666666666666,7,1.0,False,True,1.5557432835305849,10,23.11822180235112,1605048999.6224878,in_progress
61,9.0,0.7642419582642025,1.3032602821590997,-66.75259830588321,30.0,0.3333333333333333,6,0.5,False,True,1.7697813231091182,10,23.11822180235112,1605048999.6923892,in_progress
61,10.0,0.7929366212443432,1.2625366438569234,-64.34944279546092,-30.0,1.0,2,0.5,False,True,1.978124051442305,11,23.11822180235112,1605048999.7611783,in_progress
61,11.0,0.8238930878698527,1.2164851951631965,-62.57191823278162,0.0,0.3333333333333333,3,0.5,False,True,2.18759993269515,11,23.11822180235112,1605048999.8238916,in_progress
61,12.0,0.8497644333827388,1.174360400748629,-61.7477593316247,0.0,0.6666666666666666,4,0.5,False,True,2.2738895199230433,11,23.11822180235112,1605048999.8967233,in_progress
61,13.0,0.8785038210683902,1.1306902004829955,-60.64972396711102,0.0,1.0,5,0.5,False,True,2.474335792936934,11,23.11822180235112,1605048999.95769,in_progress
61,14.0,0.9070486989320796,1.0907082262372332,-59.40712858561695,-30.0,0.3333333333333333,0,0.5,False,True,2.6662938549015984,12,23.11822180235112,1605049000.0267968,in_progress
61,15.0,0.9341996908952181,1.0509482250861015,-58.68906070755855,-30.0,1.0,2,0.5,False,True,2.840224747852639,12,23.11822180235112,1605049000.0959132,in_progress
61,16.0,0.9665127179505891,0.9903747227681959,-59.595031784296566,-30.0,0.3333333333333333,0,0.1,False,True,2.8655663075160667,12,23.11822180235112,1605049000.1718442,in_progress
61,17.0,0.9878387564732505,0.9370540094247376,-61.587154130272424,-30.0,1.0,2,0.1,False,True,3.0239024627750037,12,23.11822180235112,1605049000.2311893,in_progress
61,18.0,1.005468184164436,0.8838652695398255,-63.8889887932017,-30.0,1.0,2,0.1,False,True,3.166839476632018,13,23.11822180235112,1605049000.299463,in_progress
61,19.0,1.01998038413601,0.8221789261414236,-67.11871335594223,30.0,0.3333333333333333,6,0.1,False,True,3.3081741343690947,13,23.11822180235112,1605049000.3660278,in_progress
61,20.0,1.0298700341891385,0.7664843113293318,-69.99295327645027,30.0,0.3333333333333333,6,0.1,False,True,3.4225479947603636,13,23.11822180235112,1605049000.429572,in_progress
61,21.0,1.0370437760884066,0.727990721684904,-71.501430264281,30.0,0.6666666666666666,7,0.1,False,True,3.492890776608215,13,23.11822180235112,1605049000.4982328,in_progress
61,22.0,1.0478317530753778,0.6870349284931778,-72.19903222115867,0.0,0.3333333333333333,3,0.001,False,False,3.492890776608215,13,23.11822180235112,1605049000.5641363,in_progress
61,23.0,1.0605752933676869,0.6477783806428496,-72.16626112742493,0.0,1.0,5,0.001,False,False,3.492890776608215,13,23.11822180235112,1605049000.6289067,in_progress
61,24.0,1.0729756249979354,0.6050676680512341,-72.46978119112089,-30.0,1.0,2,0.001,False,False,3.492890776608215,13,23.11822180235112,1605049000.696941,in_progress
61,25.0,1.085255571055056,0.5591786014874338,-73.03420415478101,30.0,0.3333333333333333,6,0.001,False,False,3.492890776608215,13,23.11822180235112,1605049000.7623696,in_progress
61,26.0,1.1007420882767969,0.49404123355153234,-73.99425386182762,-30.0,0.3333333333333333,0,0.001,False,False,3.5006060551007425,13,23.11822180235112,1605049000.8298068,in_progress
61,27.0,1.1086052524055812,0.45648851075069763,-74.64494844894352,0.0,1.0,5,0.001,False,False,3.5548140359777185,13,23.11822180235112,1605049000.8979907,in_progress
61,28.0,1.1145895343564325,0.42129561070052446,-75.54257290490872,0.0,0.3333333333333333,3,0.001,True,False,3.5996734045324272,13,23.11822180235112,1605049000.9665565,off_track
62,1.0,1.6766082165987428,1.2099084320792204,4.605874591002008,30.0,0.3333333333333333,6,1.0,False,True,0.6043795249978348,16,23.11822180235112,1605049001.371608,in_progress
62,2.0,1.6833482665584858,1.211013220769435,4.749673837356656,30.0,0.6666666666666666,7,1.0,False,True,0.6339117659933391,16,23.11822180235112,1605049001.438769,in_progress
62,3.0,1.704139524997587,1.21459250200375,5.17108489154657,30.0,1.0,8,1.0,False,True,0.7251102440519741,16,23.11822180235112,1605049001.5125928,in_progress
62,4.0,1.7408861532586888,1.2239975701604844,6.606443972564008,0.0,1.0,5,1.0,False,True,0.8880814468243292,17,23.11822180235112,1605049001.5823221,in_progress
62,5.0,1.788759199442639,1.238253371671637,8.599045988724926,0.0,0.6666666666666666,4,1.0,False,True,1.101560340317298,17,23.11822180235112,1605049001.6446843,in_progress
62,6.0,1.8368747335569005,1.2536875162244123,10.488746389823323,-30.0,0.6666666666666666,1,1.0,False,True,1.3190117054941415,17,23.11822180235112,1605049001.7105918,in_progress
62,7.0,1.878945623148477,1.264122646977235,11.203005047084998,0.0,1.0,5,1.0,False,True,1.5058822749067946,18,23.11822180235112,1605049001.782457,in_progress
62,8.0,1.9265594422517254,1.2748380506507822,11.475696733118951,30.0,0.6666666666666666,7,1.0,False,True,1.7166124158075364,18,23.11822180235112,1605049001.8521605,in_progress
62,9.0,1.979572817956129,1.2915952445026775,12.863504389917813,-30.0,0.6666666666666666,1,1.0,False,True,1.955148511244713,18,23.11822180235112,1605049001.9112394,in_progress
62,10.0,2.0132138528598205,1.3051439371380251,14.206240243665727,-30.0,0.3333333333333333,0,1.0,False,True,2.108325860693852,19,23.11822180235112,1605049001.990148,in_progress
62,11.0,2.0641754080247674,1.3192272860867507,14.455427447454706,-30.0,0.6666666666666666,1,1.0,False,True,2.3357840287779945,19,23.11822180235112,1605049002.0490718,in_progress
62,12.0,2.0943997080803287,1.3242922633812897,13.813581516854633,30.0,1.0,8,1.0,False,True,2.467642502646666,19,23.11822180235112,1605049002.1156604,in_progress
62,13.0,2.144834274281498,1.3320314655033292,12.726756276751889,-30.0,0.6666666666666666,1,1.0,False,True,2.6883453976612124,19,23.11822180235112,1605049002.1889672,in_progress
62,14.0,2.1934792476227623,1.3406332648458241,12.19046397336019,0.0,0.3333333333333333,3,1.0,False,True,2.9020094095362077,20,23.11822180235112,1605049002.2539315,in_progress
62,15.0,2.2312269636009914,1.3460621252022227,11.607377980275883,30.0,0.3333333333333333,6,1.0,False,True,3.06694101966479,20,23.11822180235112,1605049002.31784,in_progress
62,16.0,2.2717734667338982,1.352189906137846,11.096057133057235,0.0,1.0,5,1.0,False,True,3.2428263540689755,20,23.11822180235112,1605049002.38643,in_progress
62,17.0,2.319976244819454,1.3634833271085396,11.51467818685995,-30.0,1.0,2,1.0,False,True,3.456361959031323,21,23.11822180235112,1605049002.448695,in_progress
62,18.0,2.3648740685632244,1.3698370863221059,10.859424014140796,-30.0,1.0,2,1.0,False,True,3.6524883316935015,21,23.11822180235112,1605049002.5211027,in_progress
62,19.0,2.426317330059918,1.37432677634014,9.199395346662152,0.0,0.6666666666666666,4,1.0,False,True,3.905014617677252,21,23.11822180235112,1605049002.588222,in_progress
62,20.0,2.487872594324311,1.3761042779016635,7.3457011625354784,0.0,0.6666666666666666,4,1.0,False,True,4.170931614592416,22,23.11822180235112,1605049002.6543193,in_progress
62,21.0,2.547260216799879,1.376768341557338,5.7716565721066555,0.0,1.0,5,1.0,False,True,4.4079411236472685,22,23.11822180235112,1605049002.7123804,in_progress
62,22.0,2.582025985597498,1.3757671983380837,4.673251881255287,0.0,1.0,5,1.0,False,True,4.558385180182101,22,23.11822180235112,1605049002.7864668,in_progress
62,23.0,2.6555369526872137,1.3730139664225973,2.7334188522934535,-30.0,0.3333333333333333,0,1.0,False,True,4.876563862058345,23,23.11822180235112,1605049002.8477635,in_progress
62,24.0,2.7075739559421077,1.3706527654362661,1.5755146494501577,-30.0,1.0,2,1.0,False,True,5.082908120546628,23,23.11822180235112,1605049002.9169424,in_progress
62,25.0,2.7776243730702936,1.3623902240286498,-0.7355267565673953,0.0,1.0,5,1.0,False,True,5.38794754563538,24,23.11822180235112,1605049002.9823232,in_progress
62,26.0,2.8397671756289244,1.3507617296267063,-3.2141347968831555,30.0,0.3333333333333333,6,1.0,False,True,5.661127688368034,24,23.11822180235112,1605049003.054464,in_progress
62,27.0,2.8990976100786616,1.341374285466483,-4.6198953145315,-30.0,0.6666666666666666,1,1.0,False,True,5.889682137365307,24,23.11822180235112,1605049003.1183743,in_progress
62,28.0,2.941344472508046,1.3355830277736738,-5.181668212035992,-30.0,0.3333333333333333,0,1.0,False,True,6.071268861699372,25,23.11822180235112,1605049003.1836514,in_progress
62,29.0,2.9844637609449283,1.3271779667521912,-6.2402726988350885,0.0,0.6666666666666666,4,1.0,False,True,6.259924595091876,25,23.11822180235112,1605049003.2521102,in_progress
62,30.0,3.025254351208806,1.3181516502457782,-7.306394098004639,30.0,0.3333333333333333,6,1.0,False,True,6.389471558849583,25,23.11822180235112,1605049003.3224027,in_progress
62,31.0,3.069572374904297,1.309157176097861,-8.094722947914274,0.0,0.6666666666666666,4,1.0,False,True,6.576757645042141,25,23.11822180235112,1605049003.386248,in_progress
62,32.0,3.1076057225504847,1.3026724752810948,-8.348771094807873,0.0,0.6666666666666666,4,1.0,False,True,6.734958129306012,26,23.11822180235112,1605049003.4522662,in_progress
62,33.0,3.154490228561785,1.292457828251734,-9.152384306352607,0.0,0.3333333333333333,3,1.0,False,True,6.934521668906515,26,23.11822180235112,1605049003.519071,in_progress
62,34.0,3.1899342506896886,1.28491378490724,-9.619895857188064,0.0,0.3333333333333333,3,0.5,False,True,7.0037321649523445,26,23.11822180235112,1605049003.591732,in_progress
62,35.0,3.226103061417,1.2767179476360877,-10.109399415431328,30.0,1.0,8,0.5,False,True,7.1494086426725305,26,23.11822180235112,1605049003.6480594,in_progress
62,36.0,3.250785834995679,1.2718994369685652,-10.225700258751527,30.0,0.6666666666666666,7,0.5,False,True,7.246782253764963,26,23.11822180235112,1605049003.7255957,in_progress
62,37.0,3.2991587569512504,1.2669113225437796,-9.3797821223162,-30.0,0.6666666666666666,1,0.5,False,True,7.425876030060291,27,23.11822180235112,1605049003.7969255,in_progress
62,38.0,3.347737629948603,1.262595556670204,-8.523280124022088,-30.0,0.3333333333333333,0,0.5,False,True,7.603904980939133,27,23.11822180235112,1605049003.8566754,in_progress
62,39.0,3.379276943388751,1.2569231986100375,-8.503459067098426,0.0,1.0,5,0.5,False,True,7.639360882162885,27,23.11822180235112,1605049003.9261935,in_progress
62,40.0,3.425614389695384,1.2491683379824317,-8.726679121796048,30.0,0.3333333333333333,6,0.5,False,True,7.764535168453779,27,23.11822180235112,1605049003.9888353,in_progress
62,41.0,3.465729899742169,1.2462481374673702,-7.930594173077744,30.0,1.0,8,0.5,False,True,7.895170436701893,27,23.11822180235112,1605049004.0566192,in_progress
62,42.0,3.5038729374821,1.245592073099835,-6.813356790305217,-30.0,1.0,2,0.1,False,True,8.01284009860237,28,23.11822180235112,1605049004.130936,in_progress
62,43.0,3.5760867992355903,1.244488203126882,-5.281020991113372,30.0,0.6666666666666666,7,0.1,False,True,8.235190391962071,28,23.11822180235112,1605049004.1955948,in_progress
62,44.0,3.618011395251374,1.2427872762988745,-4.787951072722947,0.0,1.0,5,0.1,False,True,8.292591019258014,28,23.11822180235112,1605049004.2610385,in_progress
62,45.0,3.6796588307984197,1.2436028672220838,-3.436320041932375,30.0,1.0,8,0.1,False,True,8.375527543977546,28,23.11822180235112,1605049004.3220258,in_progress
62,46.0,3.7359347575186694,1.2454254113544174,-2.250665753194656,0.0,1.0,5,0.1,False,True,8.522291136801968,28,23.11822180235112,1605049004.3869557,in_progress
62,47.0,3.8114170427864447,1.2518096109159096,-0.20089736188694418,0.0,1.0,5,0.1,False,False,8.7058832592043,29,23.11822180235112,1605049004.4527588,in_progress
62,48.0,3.8780099569932274,1.2587776292937958,1.3869260327287452,-30.0,0.6666666666666666,1,0.001,False,False,8.863358488024458,29,23.11822180235112,1605049004.5259564,in_progress
62,49.0,3.9539599623100004,1.263919899207528,2.083222970921811,-30.0,1.0,2,0.001,False,False,8.94609822745667,29,23.11822180235112,1605049004.5880573,in_progress
62,50.0,4.00267928971894,1.2625270909828288,1.3183372215976248,30.0,0.3333333333333333,6,0.001,False,False,9.056731603135102,29,23.11822180235112,1605049004.661433,in_progress
62,51.0,4.070814626348892,1.2621873257918932,0.9212557761661216,30.0,0.3333333333333333,6,0.001,False,False,9.232562223494636,29,23.11822180235112,1605049004.7165911,in_progress
62,52.0,4.099039106908671,1.264835267843177,1.4672984765083747,30.0,1.0,8,0.001,True,False,9.295681838136915,30,23.11822180235112,1605049004.7952793,off_track
63,1.0,2.8230515034028687,1.3297521960296563,-1.530311416319178,30.0,1.0,8,1.0,False,True,0.6021042507502655,24,23.11822180235112,1605049005.2611518,in_progress
63,2.0,2.828218803003949,1.3312930839875143,-1.1243773940760287,30.0,0.6666666666666666,7,1.0,False,True,0.6233175031349264,24,23.11822180235112,1605049005.3351135,in_progress
63,3.0,2.8515132962264915,1.339467587519228,0.9580042590957062,0.0,0.6666666666666666,4,1.0,False,True,0.6963713745219563,24,23.11822180235112,1605049005.3979378,in_progress
63,4.0,2.882852416439919,1.352907436051098,4.060257092199573,30.0,1.0,8,1.0,False,True,0.8074724667272659,24,23.11822180235112,1605049005.4729853,in_progress
63,5.0,2.91961239906751,1.3701815050431638,7.525682076897125,-30.0,0.3333333333333333,0,1.0,False,True,0.9357824920325775,24,23.11822180235112,1605049005.533774,in_progress
63,6.0,2.953162006321794,1.3862177466848655,10.294210841319233,30.0,0.3333333333333333,6,1.0,False,True,1.0525264323386463,25,23.11822180235112,1605049005.605742,in_progress
63,7.0,2.9933912390327286,1.4066086314243713,13.327042630710807,30.0,1.0,8,0.5,False,True,1.1909675947632037,25,23.11822180235112,1605049005.6778228,in_progress
63,8.0,3.0382617047296474,1.4344355419857695,17.227727611040624,30.0,1.0,8,0.5,False,True,1.3333448472750808,25,23.11822180235112,1605049005.7359605,in_progress
63,9.0,3.0820281925711166,1.4718181540788153,22.483246668004305,-30.0,0.6666666666666666,1,0.5,False,True,1.3333448472750808,25,23.11822180235112,1605049005.7998738,in_progress
63,10.0,3.1155403516941873,1.5021957057902797,26.147620083826197,0.0,0.6666666666666666,4,0.1,False,True,1.356727163483387,25,23.11822180235112,1605049005.8706045,in_progress
63,11.0,3.1488647456905534,1.5331039630352212,29.218704101541398,-30.0,0.6666666666666666,1,0.1,False,True,1.420433140287386,25,23.11822180235112,1605049005.9387524,in_progress
63,12.0,3.1906400963489383,1.5704254313799133,31.98945421962582,30.0,1.0,8,0.1,False,True,1.5032120586388809,25,23.11822180235112,1605049006.0038476,in_progress
63,13.0,3.2209861448738275,1.5993802793388507,34.007460017316625,0.0,1.0,5,0.1,False,True,1.5595681737357592,25,23.11822180235112,1605049006.0696578,in_progress
63,14.0,3.267371737769417,1.6496175386684904,37.5354287304042,-30.0,0.6666666666666666,1,0.1,False,True,1.6334729682681626,25,23.11822180235112,1605049006.136886,in_progress
63,15.0,3.313844321825155,1.695466525071661,39.36235823251586,-30.0,0.3333333333333333,0,0.001,False,True,1.7166929493106775,26,23.11822180235112,1605049006.2020438,in_progress
63,16.0,3.3453230428947514,1.7214561147549323,39.364272052834146,0.0,1.0,5,0.001,False,False,1.7834355814460134,26,23.11822180235112,1605049006.271769,in_progress
63,17.0,3.39207444175072,1.7601238820092313,39.38593354073645,-30.0,1.0,2,0.001,False,False,1.8824194303318524,26,23.11822180235112,1605049006.3367898,in_progress
63,18.0,3.439930159752331,1.8013045101165275,39.68312015985427,0.0,0.6666666666666666,4,0.001,False,False,1.980466904891126,26,23.11822180235112,1605049006.402815,in_progress
63,19.0,3.4921430777240365,1.8374573733011161,38.423219177697575,30.0,0.3333333333333333,6,0.001,False,False,1.9862454223012138,26,23.11822180235112,1605049006.4730322,in_progress
63,20.0,3.525173195156774,1.862499141065112,38.22034090178382,30.0,1.0,8,0.001,True,False,1.9862454223012138,26,23.11822180235112,1605049006.5375764,off_track
64,1.0,3.6754667930403486,0.5773301837317731,-49.99338660896739,30.0,1.0,8,1.0,False,True,0.605639371914149,32,23.11822180235112,1605049006.946737,in_progress
64,2.0,3.682203621078554,0.5734714289865714,-49.285111153752716,-30.0,0.6666666666666666,1,1.0,False,True,0.6382078512327999,32,23.11822180235112,1605049007.0098727,in_progress
64,3.0,3.699989458641891,0.5601337849694775,-48.29170908202011,0.0,0.3333333333333333,3,1.0,False,True,0.7336435004700936,32,23.11822180235112,1605049007.0798085,in_progress
64,4.0,3.7201223993752803,0.5459014116566951,-46.944772099899026,30.0,0.3333333333333333,6,1.0,False,True,0.8390768066130455,32,23.11822180235112,1605049007.1444423,in_progress
64,5.0,3.751673574396431,0.5265299102451575,-44.589931179414414,-30.0,1.0,2,1.0,False,True,0.9985839737369551,32,23.11822180235112,1605049007.2153866,in_progress
64,6.0,3.7841776389928086,0.5067175040159712,-42.6008858562635,30.0,0.3333333333333333,6,1.0,False,True,1.1622266539683068,32,23.11822180235112,1605049007.2731543,in_progress
64,7.0,3.819289410261453,0.48603053847991884,-40.606240876677695,30.0,1.0,8,1.0,False,True,1.3371052932783845,33,23.11822180235112,1605049007.3449104,in_progress
64,8.0,3.8606321266611907,0.46744073457982616,-37.58864064131022,30.0,1.0,8,1.0,False,True,1.5277477740046785,33,23.11822180235112,1605049007.4160516,in_progress
64,9.0,3.9189510788729156,0.4437434131276702,-33.862819720597365,30.0,0.3333333333333333,6,1.0,False,True,1.8084130807350607,33,23.11822180235112,1605049007.4820273,in_progress
64,10.0,3.9693004326350643,0.43185590431873355,-29.57980069179837,30.0,0.6666666666666666,7,1.0,False,True,2.020929721030959,34,23.11822180235112,1605049007.5488682,in_progress
64,11.0,4.014884963328511,0.42466816258258056,-25.699796025050517,30.0,1.0,8,1.0,False,True,2.235954265023221,34,23.11822180235112,1605049007.6147373,in_progress
64,12.0,4.06079456187949,0.42145260831042514,-21.661134872415545,-30.0,0.6666666666666666,1,1.0,False,True,2.4208633492760923,34,23.11822180235112,1605049007.6818974,in_progress
64,13.0,4.124782916054646,0.42198299983739546,-15.938165633471812,0.0,0.6666666666666666,4,0.5,False,True,2.6691687673971733,35,23.11822180235112,1605049007.7525754,in_progress
64,14.0,4.184284636970206,0.424404530293777,-11.46078018536996,30.0,1.0,8,0.5,False,True,2.958439173728583,35,23.11822180235112,1605049007.8184679,in_progress
64,15.0,4.232363420782616,0.4302161309076204,-7.881260904689811,30.0,0.3333333333333333,6,0.5,False,True,3.1452641526734686,35,23.11822180235112,1605049007.887447,in_progress
