episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status
101,4.0,0.6946353537624976,1.5602868438410202,-59.18257702580383,0.0,0.3333333333333333,3,1.0,False,True,0.8083270129426501,9,23.11822180235112,1605049454.1149647,in_progress
101,5.0,0.7114678498784965,1.5450436637405491,-57.547971506070674,-30.0,1.0,2,1.0,False,True,0.9074053096757011,9,23.11822180235112,1605049454.1802673,in_progress
101,6.0,0.7339809693301376,1.5205864072126751,-56.116649424711476,-30.0,1.0,2,1.0,False,True,1.051048550059893,9,23.11822180235112,1605049454.2537038,in_progress
101,7.0,0.7581169719555935,1.491220427779493,-55.26420944503072,30.0,0.3333333333333333,6,1.0,False,True,1.2154627187528424,10,23.11822180235112,1605049454.3141646,in_progress
101,8.0,0.7882232453715083,1.4548728808845524,-54.2839653902273,0.0,1.0,5,1.0,False,True,1.419611239229046,10,23.11822180235112,1605049454.3873184,in_progress
101,9.0,0.8189399330483779,1.416700694016495,-53.72545934473841,30.0,0.6666666666666666,7,1.0,False,True,1.6353202468347052,10,23.11822180235112,1605049454.454113,in_progress
101,10.0,0.849450526220454,1.3823910419519567,-52.72679005329504,0.0,0.3333333333333333,3,1.0,False,True,1.831831896773635,10,23.11822180235112,1605049454.520883,in_progress
101,11.0,0.8897388381823275,1.343300003085562,-50.78454587869869,30.0,0.6666666666666666,7,1.0,False,True,2.074030973966211,11,23.11822180235112,1605049454.5849977,in_progress
101,12.0,0.9141915490126973,1.322865327631136,-49.31745627540571,30.0,0.6666666666666666,7,1.0,False,True,2.2052893863737015,11,23.11822180235112,1605049454.6505706,in_progress
101,13.0,0.9590664608980446,1.290710201132876,-46.33523032846391,30.0,1.0,8,1.0,False,True,2.4425304633246756,11,23.11822180235112,1605049454.7196243,in_progress
101,14.0,0.9960104976724741,1.2687284559051937,-43.62457166784879,30.0,0.3333333333333333,6,1.0,False,True,2.6284039075364487,12,23.11822180235112,1605049454.7841742,in_progress
101,15.0,1.0589464377470827,1.2402989876730242,-38.34398823963701,30.0,1.0,8,1.0,False,True,2.91579254713603,12,23.11822180235112,1605049454.84941,in_progress
101,16.0,1.1160038137027115,1.2221783832506232,-33.32587659466026,-30.0,0.3333333333333333,0,1.0,False,True,3.1747458144470957,13,23.11822180235112,1605049454.914516,in_progress
101,17.0,1.1695987739946,1.2090546936014275,-29.063734034397676,30.0,0.6666666666666666,7,1.0,False,True,3.4128317489795696,13,23.11822180235112,1605049454.9821434,in_progress
101,18.0,1.2202202643465252,1.1976969442720449,-25.535209111588387,0.0,0.6666666666666666,4,1.0,False,True,3.6298099356340083,13,23.11822180235112,1605049455.0544705,in_progress
101,19.0,1.278895628551887,1.1876682000158414,-21.837038093823622,0.0,1.0,5,1.0,False,True,3.8870587093956854,14,23.11822180235112,1605049455.1225066,in_progress
101,20.0,1.327008487103001,1.1808914724691766,-19.149681114708883,0.0,0.6666666666666666,4,1.0,False,True,4.097210142292801,14,23.11822180235112,1605049455.183353,in_progress
101,21.0,1.376109716566971,1.175276046169635,-16.614032245945577,0.0,1.0,5,1.0,False,True,4.301491856645333,14,23.11822180235112,1605049455.2508614,in_progress
101,22.0,1.4387640041072092,1.171198883711586,-13.431048542544184,30.0,0.6666666666666666,7,1.0,False,True,4.5723543534759035,15,23.11822180235112,1605049455.3192804,in_progress
101,23.0,1.4865649186446754,1.1716622606249216,-10.691541160777557,30.0,0.6666666666666666,7,1.0,False,True,4.779131111368318,15,23.11822180235112,1605049455.3864553,in_progress
101,24.0,1.5467959170368628,1.1773962507358802,-6.857057904747504,0.0,0.3333333333333333,3,1.0,False,True,5.033621776772838,15,23.11822180235112,1605049455.455184,in_progress
101,25.0,1.5916180370219104,1.186741269857376,-2.6415692093674257,-30.0,0.3333333333333333,0,1.0,False,True,5.230120315671802,16,23.11822180235112,1605049455.5260746,in_progress
101,26.0,1.624218603915618,1.19511371895051,1.4343043796702761,30.0,0.3333333333333333,6,1.0,False,True,5.373586291824132,16,23.11822180235112,1605049455.594911,in_progress
101,27.0,1.6434862924293807,1.2004196155857534,2.8321612335316906,-30.0,1.0,2,1.0,False,True,5.4568970635877605,16,23.11822180235112,1605049455.665789,in_progress
101,28.0,1.6829230166908555,1.210940220380908,4.814263420634965,0.0,0.3333333333333333,3,1.0,False,True,5.632046576583292,16,23.11822180235112,1605049455.7244108,in_progress
101,29.0,1.7026249462729717,1.2154588919071165,5.544401399561415,-30.0,0.6666666666666666,1,1.0,False,True,5.719120631357597,16,23.11822180235112,1605049455.7957249,in_progress
101,30.0,1.7376504250751998,1.221182775716671,6.054658276644978,0.0,1.0,5,1.0,False,True,5.872578440198735,17,23.11822180235112,1605049455.862567,in_progress
101,31.0,1.7790088537522368,1.2258535127360453,6.095033868366851,-30.0,1.0,2,1.0,False,True,6.052571507045915,17,23.11822180235112,1605049455.9317129,in_progress
101,32.0,1.8264986475738811,1.2296638421963602,5.7527687131213785,0.0,1.0,5,1.0,False,True,6.2580096698829175,17,23.11822180235112,1605049455.9895213,in_progress
101,33.0,1.8872746562351879,1.2326144438634088,4.956126583878897,-30.0,1.0,2,1.0,False,True,6.5195351877882874,18,23.11822180235112,1605049456.056771,in_progress
101,34.0,1.9402499062207903,1.2325747763553994,3.8487729976388305,0.0,1.0,5,1.0,False,True,6.745677497346837,18,23.11822180235112,1605049456.1236484,in_progress
101,35.0,2.011215456107501,1.2299202979008823,2.209733184592425,30.0,0.3333333333333333,6,1.0,False,True,7.046257998145274,18,23.11822180235112,1605049456.191697,in_progress
101,36.0,2.0650058960597883,1.2278353319567752,1.205088423388308,0.0,0.3333333333333333,3,1.0,False,True,7.274277957510927,19,23.11822180235112,1605049456.2560866,in_progress
101,37.0,2.1150640621042247,1.2279397155324088,1.0035641302038527,30.0,1.0,8,1.0,False,True,7.488721332869167,19,23.11822180235112,1605049456.3186183,in_progress
101,38.0,2.166502172668785,1.2296664387282745,1.1914740662420522,0.0,1.0,5,1.0,False,True,7.709518907469583,19,23.11822180235112,1605049456.387427,in_progress
101,39.0,2.225416310765543,1.2345618779868286,1.9655076037605728,-30.0,0.3333333333333333,0,1.0,False,True,7.964440372949795,20,23.11822180235112,1605049456.4579167,in_progress
101,40.0,2.287149492149615,1.2351674173656078,1.5704884744279732,-30.0,1.0,2,1.0,False,True,8.23076868698299,20,23.11822180235112,1605049456.5254972,in_progress
101,41.0,2.3336949477036937,1.2316791059790688,0.39928817140676787,-30.0,0.6666666666666666,1,1.0,False,True,8.427395938442205,21,23.11822180235112,1605049456.5955513,in_progress
101,42.0,2.3894305884535885,1.2232799711245426,-1.535545589408764,30.0,0.6666666666666666,7,1.0,False,True,8.660040158744229,21,23.11822180235112,1605049456.6588035,in_progress
101,43.0,2.4348113719043236,1.2156492972101287,-3.0037401318215453,0.0,0.6666666666666666,4,0.5,False,True,8.881667989916751,21,23.11822180235112,1605049456.727563,in_progress
101,44.0,2.4745491862150373,1.2089011663264098,-4.096240569015168,0.0,1.0,5,0.5,False,True,9.050351274375014,22,23.11822180235112,1605049456.7916875,in_progress
101,45.0,2.5285230458607026,1.20018510714902,-5.247701493772486,30.0,0.6666666666666666,7,0.5,False,True,9.279635084591455,22,23.11822180235112,1605049456.8535888,in_progress
101,46.0,2.583040032363328,1.195781854324248,-5.080925939541128,-30.0,0.3333333333333333,0,0.5,False,True,9.582607935405866,22,23.11822180235112,1605049456.9318104,in_progress
101,47.0,2.62732971149945,1.1918298206963291,-4.877509182820649,-30.0,0.3333333333333333,0,0.5,False,True,9.774560412869098,23,23.11822180235112,1605049456.9969425,in_progress
101,48.0,2.660202564664816,1.186630669823928,-5.438890218943767,30.0,1.0,8,0.5,False,True,9.917281847541608,23,23.11822180235112,1605049457.0581796,in_progress
101,49.0,2.6977756692368713,1.1809279094133773,-5.96987175779449,0.0,1.0,5,0.5,False,True,10.154581600927761,23,23.11822180235112,1605049457.1272707,in_progress
101,50.0,2.7450832636712663,1.1761924123562224,-6.031301180262044,-30.0,0.3333333333333333,0,0.5,False,True,10.360079950169004,24,23.11822180235112,1605049457.1933618,in_progress
101,51.0,2.790204916869625,1.1704029335039559,-6.264813604258257,0.0,0.6666666666666666,4,0.5,False,True,10.556845266930532,24,23.11822180235112,1605049457.2590356,in_progress
101,52.0,2.8366914226647895,1.1615756799907724,-7.127663727989436,-30.0,1.0,2,0.5,False,True,10.872093544289003,24,23.11822180235112,1605049457.3320525,in_progress
101,53.0,2.8898108583973863,1.1463573289266105,-9.083612236808124,0.0,1.0,5,0.5,False,True,11.110974652123108,25,23.11822180235112,1605049457.3982174,in_progress
101,54.0,2.9466049454004533,1.1271559346469406,-11.374773308485304,-30.0,1.0,2,0.5,False,True,11.480788352203918,25,23.11822180235112,1605049457.462817,in_progress
101,55.0,3.0091417528333935,1.104548464053352,-13.632345147479244,-30.0,0.3333333333333333,0,0.5,False,True,11.765365217701627,26,23.11822180235112,1605049457.5268753,in_progress
101,56.0,3.0489532884164974,1.0820294218224311,-16.575693406366018,30.0,1.0,8,0.5,False,True,12.05459314459288,26,23.11822180235112,1605049457.597212,in_progress
101,57.0,3.1006185298267672,1.0513859610952674,-19.95549262445496,-30.0,1.0,2,0.5,False,True,12.312573700916777,26,23.11822180235112,1605049457.6605108,in_progress
101,58.0,3.146794109604905,1.0237977284787094,-22.358472941075007,-30.0,1.0,2,0.5,False,True,12.54367164247951,27,23.11822180235112,1605049457.7344263,in_progress
101,59.0,3.204307213896177,0.9863232698806875,-25.25183889848476,0.0,1.0,5,1.0,False,True,12.904481775745735,27,23.11822180235112,1605049457.8023112,in_progress
101,60.0,3.255229738354068,0.9487277572241746,-27.93865344400758,-30.0,0.6666666666666666,1,1.0,False,True,13.174862560724044,28,23.11822180235112,1605049457.8671556,in_progress
101,61.0,3.2966479912007656,0.9164998243357702,-30.044710068840423,-30.0,0.6666666666666666,1,1.0,False,True,13.435895125846454,28,23.11822180235112,1605049457.9408214,in_progress
101,62.0,3.3545027301404207,0.8611593274951482,-34.290519632397775,-30.0,1.0,2,1.0,False,True,13.779351040800458,29,23.11822180235112,1605049458.0037107,in_progress
101,63.0,3.3832790037640277,0.8234671752850065,-37.864229217953685,-30.0,0.6666666666666666,1,1.0,False,True,13.998895510680825,29,23.11822180235112,1605049458.0697796,in_progress
101,64.0,3.416742319774689,0.7636241560032331,-43.935021945065,-30.0,0.6666666666666666,1,1.0,False,True,14.293182859231734,30,23.11822180235112,1605049458.132458,in_progress
101,65.0,3.4321960076969384,0.7271109969632815,-47.73898722686326,0.0,0.6666666666666666,4,1.0,False,True,14.46001830560792,30,23.11822180235112,1605049458.1999562,in_progress
101,66.0,3.4529128686917088,0.6665822402696512,-53.514901842476334,-30.0,1.0,2,0.5,False,True,14.69280519505593,30,23.11822180235112,1605049458.2726839,in_progress
101,67.0,3.466670085653564,0.6109509273955774,-58.65131049612601,-30.0,1.0,2,0.5,False,True,14.915345175421807,30,23.11822180235112,1605049458.3392003,in_progress
101,68.0,3.4760180723835523,0.5448207557473478,-64.64752497770078,30.0,1.0,8,0.5,False,True,15.160394160629542,31,23.11822180235112,1605049458.408181,in_progress
101,69.0,3.483247846296814,0.4705504950043416,-70.23494466608899,0.0,0.6666666666666666,4,0.5,False,True,15.327110704158509,31,23.11822180235112,1605049458.4741523,in_progress
101,70.0,3.4860926891514676,0.420783427828222,-73.54865446377589,0.0,1.0,5,0.5,False,True,15.485297385087316,31,23.11822180235112,1605049458.539877,in_progress
101,71.0,3.488292687681043,0.3647452066285639,-76.7498990932228,0.0,0.3333333333333333,3,0.1,False,True,15.660291043197644,32,23.11822180235112,1605049458.611993,in_progress
101,72.0,3.4860993827297513,0.30264609498466666,-80.44828246463605,0.0,0.3333333333333333,3,0.1,False,True,15.839781383436769,32,23.11822180235112,1605049458.681985,in_progress
101,73.0,3.4832142124451777,0.2539365635008112,-83.00067086288747,30.0,0.6666666666666666,7,0.1,False,True,15.906472957217217,32,23.11822180235112,1605049458.7502193,in_progress
101,74.0,3.4840020920029473,0.21125599047970603,-84.02449026692959,0.0,0.3333333333333333,3,0.1,False,True,15.917514663418276,32,23.11822180235112,1605049458.8170884,in_progress
101,75.0,3.4855146077665635,0.16986757448224796,-84.2696284389368,30.0,1.0,8,0.1,False,True,16.032255085551185,32,23.11822180235112,1605049458.8816266,in_progress
101,76.0,3.489209039864941,0.13816749554727556,-84.1585511622454,30.0,1.0,8,0.1,False,True,16.1288120550223,32,23.11822180235112,1605049458.9487007,in_progress
101,77.0,3.5023448158445776,0.07840780509680315,-82.58196532938548,30.0,0.6666666666666666,7,0.1,False,True,16.331948450379468,33,23.11822180235112,1605049459.0167258,in_progress
101,78.0,3.5203036958112093,0.024832323495209474,-80.05346578489083,0.0,0.6666666666666666,4,0.001,False,False,16.535213061115435,33,23.11822180235112,1605049459.0851111,in_progress
101,79.0,3.541539137090882,-0.02645222522333042,-77.1835051108458,0.0,0.6666666666666666,4,0.001,False,False,16.55983080490639,33,23.11822180235112,1605049459.153408,in_progress
101,80.0,3.561331398650728,-0.07142925472983773,-74.79914866342077,30.0,0.3333333333333333,6,0.001,False,False,16.655642996760044,33,23.11822180235112,1605049459.212479,in_progress
101,81.0,3.5815116001951552,-0.11109431310888657,-72.67569315021488,30.0,0.3333333333333333,6,0.001,False,False,16.819787201385704,33,23.11822180235112,1605049459.2791803,in_progress
101,82.0,3.599996517109133,-0.14561240130801872,-70.94190090535959,-30.0,1.0,2,0.001,False,False,16.966035844467196,34,23.11822180235112,1605049459.3448155,in_progress
101,83.0,3.622828000017966,-0.1833581273023987,-68.82377565661076,0.0,0.3333333333333333,3,0.001,False,False,17.13561162328885,34,23.11822180235112,1605049459.4158945,in_progress
101,84.0,3.6459594481355997,-0.22003073955906619,-66.9553429531429,-30.0,0.6666666666666666,1,0.001,False,False,17.21319952966769,34,23.11822180235112,1605049459.4900572,in_progress
101,85.0,3.6683807230259666,-0.26020316258503223,-65.8403618164553,0.0,0.6666666666666666,4,0.001,False,False,17.21319952966769,34,23.11822180235112,1605049459.5611176,in_progress
101,86.0,3.6894035701441874,-0.3001961517785129,-65.20453868801623,30.0,1.0,8,0.001,False,False,17.33004727613207,34,23.11822180235112,1605049459.623103,in_progress
101,87.0,3.7198979305886803,-0.34542820804092794,-63.273123300016096,0.0,1.0,5,0.001,True,False,17.53385639582733,34,23.11822180235112,1605049459.6939106,off_track
102,1.0,1.6769167621832382,1.209982473900758,4.6233370716150555,30.0,1.0,8,1.0,False,True,0.6057450645808232,16,23.11822180235112,1605049460.150037,in_progress
102,2.0,1.682182144170116,1.2118422039612184,5.004349301160275,30.0,1.0,8,1.0,False,True,0.6293941128874159,16,23.11822180235112,1605049460.2208757,in_progress
102,3.0,1.7021811799065654,1.2170926800586503,5.839381128247204,0.0,1.0,5,1.0,False,True,0.7181662786623924,16,23.11822180235112,1605049460.2848763,in_progress
102,4.0,1.7334402006567404,1.2262325716353806,7.219562800418704,0.0,1.0,5,1.0,False,True,0.8574609550397836,17,23.11822180235112,1605049460.3623698,in_progress
102,5.0,1.7868285353414817,1.2413398365658457,9.142135833020106,0.0,1.0,5,1.0,False,True,1.095075169042696,17,23.11822180235112,1605049460.4220219,in_progress
102,6.0,1.8380575212182975,1.2577988127617579,11.033434138122347,0.0,1.0,5,1.0,False,True,1.3269198930472874,17,23.11822180235112,1605049460.4860127,in_progress
102,7.0,1.8977717735388144,1.276089455066165,12.475219889676396,-30.0,1.0,2,1.0,False,True,1.594577840801631,18,23.11822180235112,1605049460.5598023,in_progress
102,8.0,1.9695671209863739,1.2944720013495035,12.98551625890533,30.0,0.3333333333333333,6,1.0,False,True,1.914505464267445,18,23.11822180235112,1605049460.6185184,in_progress
102,9.0,2.0163653697989665,1.304640366378631,12.836888428872635,-30.0,0.3333333333333333,0,1.0,False,True,2.1214137974767637,19,23.11822180235112,1605049460.687916,in_progress
102,10.0,2.07045077705662,1.3159190647451107,12.592252465462249,0.0,1.0,5,1.0,False,True,2.3602040420178994,19,23.11822180235112,1605049460.7601266,in_progress
102,11.0,2.1275789733644674,1.326403278080684,12.076336257032713,-30.0,0.6666666666666666,1,1.0,False,True,2.6107590399260667,19,23.11822180235112,1605049460.8269575,in_progress
102,12.0,2.1945515401706146,1.335651403808721,10.96495546825755,-30.0,0.6666666666666666,1,1.0,False,True,2.9031157259190032,20,23.11822180235112,1605049460.8937523,in_progress
102,13.0,2.24922582041543,1.3404749779555767,9.690992906621704,-30.0,0.6666666666666666,1,1.0,False,True,3.138666394720238,20,23.11822180235112,1605049460.9575074,in_progress
102,14.0,2.305317186774883,1.33772303669823,6.851472262242738,30.0,1.0,8,1.0,False,True,3.376584437597016,20,23.11822180235112,1605049461.0215557,in_progress
102,15.0,2.361654396676894,1.3343899559199432,4.491807036346484,-30.0,0.6666666666666666,1,1.0,False,True,3.6151670203190682,21,23.11822180235112,1605049461.0853462,in_progress
102,16.0,2.4068300231844155,1.3302037412636327,2.653337792624584,0.0,1.0,5,1.0,False,True,3.8043730207843103,21,23.11822180235112,1605049461.1535995,in_progress
102,17.0,2.4585993707666347,1.32272592111399,0.28558153361666067,0.0,1.0,5,1.0,False,True,4.024625255273934,21,23.11822180235112,1605049461.227777,in_progress
102,18.0,2.528950752417286,1.3140744555570574,-1.7879435619534534,30.0,0.6666666666666666,7,1.0,False,True,4.324505229414926,22,23.11822180235112,1605049461.288718,in_progress
102,19.0,2.580031971033542,1.3107810960817998,-2.1549830859413635,0.0,0.6666666666666666,4,1.0,False,True,4.556925397985243,22,23.11822180235112,1605049461.358615,in_progress
102,20.0,2.6320392720837322,1.3065348701871347,-2.6895085857957564,30.0,0.3333333333333333,6,1.0,False,True,4.7822827471694085,23,23.11822180235112,1605049461.4340963,in_progress
