episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status
80,36.0,0.5934680537597675,1.1328451120069996,-83.34023645506963,30.0,0.6666666666666666,7,0.1,False,True,6.678313433975551,10,23.11822180235112,1605049216.9745052,in_progress
80,37.0,0.6053516908340459,1.0953260156501288,-81.57814128308488,30.0,1.0,8,0.1,False,True,6.822061324551214,10,23.11822180235112,1605049217.0424147,in_progress
80,38.0,0.6243831521614723,1.0471244423464745,-78.85550639699147,30.0,0.6666666666666666,7,0.1,False,True,7.01920481123642,11,23.11822180235112,1605049217.109267,in_progress
80,39.0,0.6462269888163337,1.005827793266057,-75.6783806501533,-30.0,1.0,2,0.1,False,True,7.187599932695106,11,23.11822180235112,1605049217.1764767,in_progress
80,40.0,0.6792019300824867,0.947340522717866,-71.70112656759133,-30.0,0.3333333333333333,0,0.1,False,True,7.187599932695106,11,23.11822180235112,1605049217.2486477,in_progress
80,41.0,0.6994246325408081,0.9033220297140048,-70.45796663873882,0.0,0.3333333333333333,3,0.1,False,True,7.275270241415517,11,23.11822180235112,1605049217.3098507,in_progress
80,42.0,0.7194707250063179,0.860950293639084,-69.35767587950507,30.0,1.0,8,0.1,False,False,7.440122160657545,11,23.11822180235112,1605049217.379252,in_progress
80,43.0,0.7433719293609717,0.8155098645963098,-67.92365217865925,30.0,0.3333333333333333,6,0.001,False,False,7.625998861084161,12,23.11822180235112,1605049217.4444904,in_progress
80,44.0,0.771598377885594,0.7756762174189249,-65.31926056878278,0.0,0.3333333333333333,3,0.001,False,False,7.816441312237949,12,23.11822180235112,1605049217.516358,in_progress
80,45.0,0.8024188846663697,0.7348105529887609,-62.81290273688382,-30.0,0.3333333333333333,0,0.001,False,False,7.840224747852595,12,23.11822180235112,1605049217.585048,in_progress
80,46.0,0.8274530681097473,0.6971992519507926,-61.63343539172803,-30.0,1.0,2,0.001,False,False,7.840224747852595,12,23.11822180235112,1605049217.6474428,in_progress
80,47.0,0.846525964078988,0.6616258123206098,-61.6623549923583,0.0,0.6666666666666666,4,0.001,False,False,7.840224747852595,12,23.11822180235112,1605049217.710884,in_progress
80,48.0,0.8654028730828095,0.6243898689569327,-61.90989571106446,0.0,0.3333333333333333,3,0.001,False,False,7.933069762997135,12,23.11822180235112,1605049217.7811837,in_progress
80,49.0,0.8913031733092166,0.5767040558195634,-61.64820104103907,0.0,0.6666666666666666,4,0.001,False,False,8.102794373960977,12,23.11822180235112,1605049217.8544893,in_progress
80,50.0,0.9098959209737734,0.5433124244398846,-61.58493273604872,0.0,0.3333333333333333,3,0.001,False,False,8.223521868877466,13,23.11822180235112,1605049217.9134192,in_progress
80,51.0,0.9347419923430901,0.5002845623783343,-61.279410406747864,30.0,0.3333333333333333,6,0.001,True,False,8.382745558820115,13,23.11822180235112,1605049217.9825277,off_track
81,1.0,0.6602582422909208,1.5941420525162922,-62.58845833394586,-30.0,0.6666666666666666,1,1.0,False,True,0.6046045856298026,9,23.11822180235112,1605049218.3927414,in_progress
81,2.0,0.6662645595475818,1.5840306768455374,-62.404721679498074,0.0,0.3333333333333333,3,1.0,False,True,0.6554400023104083,9,23.11822180235112,1605049218.4541032,in_progress
81,3.0,0.679288968180593,1.5661510299864225,-61.72555382434067,30.0,0.6666666666666666,7,1.0,False,True,0.7509771251585834,9,23.11822180235112,1605049218.5211666,in_progress
81,4.0,0.6963745887546005,1.5465728212499497,-60.34480832678901,0.0,0.3333333333333333,3,1.0,False,True,0.8622238945235678,9,23.11822180235112,1605049218.5932934,in_progress
81,5.0,0.7168985532053502,1.523889852268621,-58.76092183849269,0.0,0.6666666666666666,4,1.0,False,True,0.9925660714847261,9,23.11822180235112,1605049218.6529903,in_progress
81,6.0,0.7374038240546228,1.5002799832542426,-57.49434670835479,-30.0,1.0,2,1.0,False,True,1.1278151267402934,9,23.11822180235112,1605049218.7221527,in_progress
81,7.0,0.7608074956793069,1.4683107125293642,-56.989800322506376,0.0,0.3333333333333333,3,1.0,False,True,1.2988112699790764,10,23.11822180235112,1605049218.7913184,in_progress
81,8.0,0.7904034596091495,1.4282052080884045,-56.313859235100296,-30.0,0.3333333333333333,0,1.0,False,True,1.5139831091516343,10,23.11822180235112,1605049218.8602114,in_progress
81,9.0,0.8082322452890749,1.4016521809007543,-56.281097009796234,0.0,0.3333333333333333,3,1.0,False,True,1.6417251077261483,10,23.11822180235112,1605049218.9213786,in_progress
81,10.0,0.826434670347193,1.3730852442209094,-56.348350118080916,-30.0,0.3333333333333333,0,1.0,False,True,1.781493677183689,10,23.11822180235112,1605049218.986177,in_progress
81,11.0,0.8408354047053938,1.3504686377248978,-56.46724652322893,30.0,1.0,8,1.0,False,True,1.892115370050107,11,23.11822180235112,1605049219.0599287,in_progress
81,12.0,0.8610895122932272,1.3183751422004426,-56.65929983969795,30.0,0.6666666666666666,7,1.0,False,True,2.048491090849952,11,23.11822180235112,1605049219.128109,in_progress
81,13.0,0.8857439373863397,1.2805820051787076,-56.813916214779844,30.0,1.0,8,1.0,False,True,2.1875999326951057,11,23.11822180235112,1605049219.201235,in_progress
81,14.0,0.9218445421881453,1.2324682675360379,-55.90811582539471,-30.0,1.0,2,1.0,False,True,2.424241398758004,11,23.11822180235112,1605049219.2614198,in_progress
81,15.0,0.9564707372785296,1.191766551690056,-54.538784034166326,-30.0,1.0,2,1.0,False,True,2.640702751841574,12,23.11822180235112,1605049219.328474,in_progress
81,16.0,0.998162848959421,1.1345459963095972,-54.38080471223762,30.0,0.6666666666666666,7,0.5,False,True,2.8402247478525946,12,23.11822180235112,1605049219.3919296,in_progress
81,17.0,1.031332433793029,1.0881019713611906,-54.44504074397207,0.0,0.3333333333333333,3,0.5,False,True,3.0033077122101277,12,23.11822180235112,1605049219.4644854,in_progress
81,18.0,1.0605669795291766,1.0517947264995815,-53.82392325775119,-30.0,0.6666666666666666,1,0.5,False,True,3.1717190816206373,13,23.11822180235112,1605049219.5342813,in_progress
81,19.0,1.098360994409895,1.0010461857451796,-53.74367398562848,-30.0,1.0,2,0.5,False,True,3.3944781586036257,13,23.11822180235112,1605049219.5954905,in_progress
81,20.0,1.1167367781581479,0.9731417458177208,-54.16429601648958,0.0,1.0,5,0.5,False,True,3.4928907766081707,13,23.11822180235112,1605049219.66633,in_progress
81,21.0,1.145019271940392,0.9226985412332421,-55.69871266247111,-30.0,1.0,2,0.1,False,True,3.4928907766081707,13,23.11822180235112,1605049219.739185,in_progress
81,22.0,1.1729687577335879,0.8675898345508896,-57.49076954216715,30.0,0.6666666666666666,7,0.1,False,True,3.6069559455995046,13,23.11822180235112,1605049219.7987916,in_progress
81,23.0,1.2011382733710367,0.8045104539060411,-59.78362643227589,30.0,1.0,8,0.1,False,True,3.7622129464032246,13,23.11822180235112,1605049219.862689,in_progress
81,24.0,1.2316603518089662,0.7452682251448398,-60.57186980556782,30.0,0.6666666666666666,7,0.1,False,True,3.925473837107692,14,23.11822180235112,1605049219.9285076,in_progress
81,25.0,1.2626426747917028,0.6935178728880058,-60.220085712774825,30.0,1.0,8,0.1,False,True,4.086626629621123,14,23.11822180235112,1605049219.9949162,in_progress
81,26.0,1.2905185083835697,0.6518783907276237,-59.42416056687757,30.0,0.6666666666666666,7,0.001,False,False,4.1457294778203035,14,23.11822180235112,1605049220.0626142,in_progress
81,27.0,1.346239364360974,0.5884505658519916,-55.97287464122682,30.0,0.3333333333333333,6,0.001,False,False,4.151388679940736,14,23.11822180235112,1605049220.1284878,in_progress
81,28.0,1.3854870829035075,0.5526536978713092,-53.06537503701872,-30.0,0.3333333333333333,0,0.001,False,False,4.31987759576056,14,23.11822180235112,1605049220.1952817,in_progress
81,29.0,1.420243132303626,0.5229899135511252,-50.7380915774732,-30.0,0.6666666666666666,1,0.001,False,False,4.469156479364026,14,23.11822180235112,1605049220.2605662,in_progress
81,30.0,1.4471649648230562,0.4946110903660003,-50.08880769266237,30.0,1.0,8,0.001,False,False,4.584594649909178,15,23.11822180235112,1605049220.337948,in_progress
81,31.0,1.4811475206684857,0.45656663901877104,-49.75132627307918,-30.0,0.6666666666666666,1,0.001,False,False,4.730229340295711,15,23.11822180235112,1605049220.4037526,in_progress
81,32.0,1.515020828575169,0.4222306869635431,-48.9011888664547,30.0,1.0,8,0.001,True,False,4.799180164091206,15,23.11822180235112,1605049220.465498,off_track
82,1.0,1.6773559066153423,1.2102972005267993,4.673042331805065,0.0,0.3333333333333333,3,1.0,False,True,0.6078100527031338,16,23.11822180235112,1605049220.8767679,in_progress
82,2.0,1.6862037689047913,1.2129424641514706,5.146595873336737,30.0,0.3333333333333333,6,1.0,False,True,0.6472711709726631,16,23.11822180235112,1605049220.9387608,in_progress
82,3.0,1.701019743805944,1.2187094686218938,6.250254380069776,30.0,0.6666666666666666,7,1.0,False,True,0.7141257653490496,16,23.11822180235112,1605049221.0008268,in_progress
82,4.0,1.7224152864154187,1.22748679766462,7.794236165446786,0.0,1.0,5,1.0,False,True,0.8109302048405348,17,23.11822180235112,1605049221.066629,in_progress
82,5.0,1.7561882376806484,1.242384165611315,10.213192070426262,30.0,0.6666666666666666,7,1.0,False,True,0.9643411171563268,17,23.11822180235112,1605049221.134022,in_progress
82,6.0,1.7890144269004846,1.260016336426328,12.875630541406267,0.0,0.3333333333333333,3,1.0,False,True,1.1190795264005322,17,23.11822180235112,1605049221.1999063,in_progress
82,7.0,1.8238918643956081,1.2801469473751808,15.726762472336654,-30.0,0.3333333333333333,0,1.0,False,True,1.2819796874851992,17,23.11822180235112,1605049221.2724354,in_progress
82,8.0,1.858032328662755,1.2987710814840427,17.77963467878812,-30.0,0.6666666666666666,1,1.0,False,True,1.4406860466997504,18,23.11822180235112,1605049221.3349419,in_progress
82,9.0,1.889822479588581,1.3134288135562147,18.769610445605213,0.0,0.3333333333333333,3,1.0,False,True,1.5866003829863486,18,23.11822180235112,1605049221.4043639,in_progress
82,10.0,1.9221790778143144,1.3278459519504504,19.641751067982373,-30.0,0.3333333333333333,0,1.0,False,True,1.734765804026893,18,23.11822180235112,1605049221.4678402,in_progress
82,11.0,1.940657525590822,1.3348082318780432,19.731597348051736,0.0,0.6666666666666666,4,1.0,False,True,1.8198687432091645,18,23.11822180235112,1605049221.5389652,in_progress
82,12.0,1.9720648380229642,1.3468406170416816,19.839754220166526,-30.0,0.6666666666666666,1,1.0,False,True,1.962436370657647,18,23.11822180235112,1605049221.6062124,in_progress
82,13.0,2.002817507645133,1.357661015503982,19.752970414967866,-30.0,1.0,2,1.0,False,True,2.1013482308587337,19,23.11822180235112,1605049221.6660085,in_progress
82,14.0,2.0476928184172922,1.36706493070439,18.24690550822046,30.0,0.6666666666666666,7,1.0,False,True,2.2995079894041828,19,23.11822180235112,1605049221.7359483,in_progress
82,15.0,2.091453239283699,1.3767806547373251,17.183973219405306,30.0,0.6666666666666666,7,1.0,False,True,2.49163812889074,19,23.11822180235112,1605049221.8005779,in_progress
82,16.0,2.1298134635990857,1.3886193474471489,17.191703745712992,0.0,0.6666666666666666,4,1.0,False,True,2.6636510276537075,19,23.11822180235112,1605049221.8729742,in_progress
82,17.0,2.1801276399942395,1.4080594594430609,18.036685927561745,-30.0,0.6666666666666666,1,0.5,False,True,2.891993268061474,20,23.11822180235112,1605049221.9507992,in_progress
82,18.0,2.2281406308631846,1.4216797273734882,17.62223633249652,0.0,1.0,5,0.5,False,True,3.102515778294035,20,23.11822180235112,1605049222.0052931,in_progress
82,19.0,2.2775433813710375,1.4315328085726091,16.344345723409486,-30.0,0.6666666666666666,1,0.5,False,True,3.3202230223254054,20,23.11822180235112,1605049222.0736818,in_progress
82,20.0,2.321372533940856,1.4378357108833606,15.020216464406195,0.0,0.3333333333333333,3,0.5,False,True,3.5117478525491768,21,23.11822180235112,1605049222.1412606,in_progress
82,21.0,2.358476088433566,1.4428610675169806,13.894414065360957,30.0,0.3333333333333333,6,0.5,False,True,3.673676852767266,21,23.11822180235112,1605049222.2110777,in_progress
82,22.0,2.401919834361367,1.4508723756653819,13.286758780023446,0.0,0.6666666666666666,4,0.5,False,True,3.8288030409943414,21,23.11822180235112,1605049222.2697058,in_progress
82,23.0,2.4293049506484192,1.4573548818102,13.270006505247052,30.0,0.6666666666666666,7,0.5,False,True,3.9492562854962774,21,23.11822180235112,1605049222.340452,in_progress
82,24.0,2.474988830841242,1.4712182798910236,13.92972752910564,30.0,0.3333333333333333,6,0.5,False,True,4.151348525198262,22,23.11822180235112,1605049222.410192,in_progress
82,25.0,2.5145626115263746,1.489757706618368,15.946683052431942,0.0,0.6666666666666666,4,0.5,False,True,4.328878558957444,22,23.11822180235112,1605049222.4709773,in_progress
82,26.0,2.5520456064992936,1.5083668858852721,17.723783319283253,0.0,0.6666666666666666,4,0.5,False,True,4.414129371106193,22,23.11822180235112,1605049222.5358908,in_progress
82,27.0,2.5881221172185938,1.524534223057232,18.726280030500963,0.0,0.6666666666666666,4,0.5,False,True,4.568349026958502,22,23.11822180235112,1605049222.6076987,in_progress
82,28.0,2.630245621930528,1.546322079875916,20.363296576116273,0.0,0.6666666666666666,4,0.5,False,True,4.748097531390941,23,23.11822180235112,1605049222.6705828,in_progress
82,29.0,2.67780838398109,1.5704746962485727,21.754061566967987,30.0,0.3333333333333333,6,0.5,False,True,4.951105764031088,23,23.11822180235112,1605049222.7379565,in_progress
82,30.0,2.705589729506684,1.5883062907254393,23.393166395088066,30.0,0.6666666666666666,7,0.5,False,True,5.0274669141855135,23,23.11822180235112,1605049222.8042185,in_progress
82,31.0,2.740650593608563,1.615059621436453,25.963390810666073,30.0,1.0,8,0.1,False,True,5.078201638245725,23,23.11822180235112,1605049222.8759325,in_progress
82,32.0,2.7781099953313326,1.6476251006119225,28.972727957511836,0.0,0.3333333333333333,3,0.1,False,True,5.219167232120558,23,23.11822180235112,1605049222.9392357,in_progress
82,33.0,2.8149326537303345,1.6841594145151755,32.326835994847634,30.0,0.6666666666666666,7,0.1,False,True,5.355027670460058,24,23.11822180235112,1605049223.007357,in_progress
82,34.0,2.84303883431235,1.7151566665989912,34.955360908557495,30.0,0.3333333333333333,6,0.1,False,True,5.456864257354935,24,23.11822180235112,1605049223.0791173,in_progress
82,35.0,2.8727374419312657,1.7570649012242217,39.000353213540826,-30.0,0.6666666666666666,1,0.1,False,True,5.558986796691457,24,23.11822180235112,1605049223.1413753,in_progress
82,36.0,2.8910226885017867,1.7818146687587397,40.79087533677044,30.0,0.3333333333333333,6,0.1,False,True,5.62249369154533,24,23.11822180235112,1605049223.2071033,in_progress
82,37.0,2.9171449988555733,1.818138730999463,43.234842483669105,30.0,1.0,8,0.1,False,True,5.680536965013452,24,23.11822180235112,1605049223.2746637,in_progress
82,38.0,2.9354490388398133,1.8476453803471726,45.36956347314675,-30.0,1.0,2,0.001,False,False,5.680536965013452,24,23.11822180235112,1605049223.3464112,in_progress
82,39.0,2.964443794219969,1.8992396956815187,48.895372300592726,30.0,0.6666666666666666,7,0.001,False,False,5.680536965013452,24,23.11822180235112,1605049223.4111784,in_progress
82,40.0,2.9853561103794033,1.9381316557589374,51.195891201772945,30.0,1.0,8,0.001,False,False,5.680536965013452,24,23.11822180235112,1605049223.476079,in_progress
82,41.0,3.0074573965020193,1.9830489243552794,53.645630076217635,30.0,1.0,8,0.001,False,False,5.680536965013452,24,23.11822180235112,1605049223.539386,in_progress
82,42.0,3.0269402580390197,2.0304310019813134,56.492681791124646,30.0,0.6666666666666666,7,0.001,False,False,5.680536965013452,24,23.11822180235112,1605049223.614037,in_progress
82,43.0,3.043048528925108,2.093540760426029,61.45886913398718,0.0,0.3333333333333333,3,0.001,True,False,5.680536965013452,24,23.11822180235112,1605049223.6739,off_track
83,1.0,2.823314300467791,1.3300162137488436,-1.4391670194071349,0.0,1.0,5,1.0,False,True,0.6030718997550394,24,23.11822180235112,1605049224.0823643,in_progress
83,2.0,2.835121684760229,1.3306446579227857,-1.2032833578448747,30.0,0.6666666666666666,7,1.0,False,True,0.6532772789679314,24,23.11822180235112,1605049224.148169,in_progress
83,3.0,2.8569205643968965,1.3354348456498135,0.051037087783971403,-30.0,1.0,2,1.0,False,True,0.7239931638653885,24,23.11822180235112,1605049224.2109005,in_progress
83,4.0,2.8854409823110485,1.341094344937974,1.4047924827394305,0.0,0.6666666666666666,4,1.0,False,True,0.8338465577539839,24,23.11822180235112,1605049224.2833333,in_progress
83,5.0,2.928474058535866,1.347181336817832,2.5744434342350533,0.0,0.6666666666666666,4,1.0,False,True,1.0028624395240353,24,23.11822180235112,1605049224.3524268,in_progress
83,6.0,2.9813932822005973,1.355476147329262,3.880987712679378,30.0,1.0,8,1.0,False,True,1.2096298283648943,25,23.11822180235112,1605049224.4184964,in_progress
83,7.0,3.0316269610685858,1.3678764209975391,5.928542271271619,30.0,1.0,8,0.5,False,True,1.3333448472750364,25,23.11822180235112,1605049224.478663,in_progress
83,8.0,3.0903106337473116,1.3893716086862884,9.42943382940469,30.0,0.6666666666666666,7,0.5,False,True,1.4915645077854784,25,23.11822180235112,1605049224.5464675,in_progress
83,9.0,3.148370775725809,1.4168383657231869,13.47615712900215,0.0,0.6666666666666666,4,0.5,False,True,1.6565707913826555,25,23.11822180235112,1605049224.617336,in_progress
83,10.0,3.1991245939566215,1.4464554972588741,17.529822699654996,0.0,0.6666666666666666,4,0.5,False,True,1.7893342789227247,26,23.11822180235112,1605049224.6817942,in_progress
83,11.0,3.237741253110478,1.4716682228597024,20.46140679680931,-30.0,0.3333333333333333,0,0.1,False,True,1.8848662164266006,26,23.11822180235112,1605049224.7557075,in_progress
83,12.0,3.2917303183978706,1.5046282801456206,23.168867654032837,30.0,0.3333333333333333,6,0.1,False,True,1.9862454223011694,26,23.11822180235112,1605049224.8174796,in_progress
83,13.0,3.3254565697441625,1.5246916674035145,24.392808580270795,-30.0,0.6666666666666666,1,0.1,False,True,1.9862454223011694,26,23.11822180235112,1605049224.8826642,in_progress
83,14.0,3.354061761201936,1.5414624857300625,25.234835209190138,-30.0,1.0,2,0.1,False,True,1.9862454223011694,26,23.11822180235112,1605049224.9566982,in_progress
83,15.0,3.410576621630951,1.5671961930214666,24.998611344538958,30.0,0.6666666666666666,7,0.1,False,True,2.0169809635470437,26,23.11822180235112,1605049225.0227313,in_progress
83,16.0,3.4586201639775203,1.5894058543748295,24.98655345241951,0.0,0.6666666666666666,4,0.1,False,True,2.123289155856109,26,23.11822180235112,1605049225.0875347,in_progress
83,17.0,3.500692916699084,1.6120267937080668,25.60755609556838,0.0,0.6666666666666666,4,0.001,False,False,2.2080299199613904,26,23.11822180235112,1605049225.1595151,in_progress
83,18.0,3.5490064035812052,1.6383776787618556,26.28273058553691,30.0,0.6666666666666666,7,0.001,False,False,2.30435368779659,26,23.11822180235112,1605049225.2199848,in_progress
83,19.0,3.5844538644431423,1.659221286277838,26.993993592668417,-30.0,0.3333333333333333,0,0.001,False,False,2.3710477735308406,27,23.11822180235112,1605049225.2955487,in_progress
83,20.0,3.6327566995081635,1.6887175315380811,27.957063251272732,30.0,0.6666666666666666,7,0.001,False,False,2.4590481944791325,27,23.11822180235112,1605049225.3646455,in_progress
83,21.0,3.667454077087902,1.7089822653952367,28.291967061973274,30.0,1.0,8,0.001,False,False,2.524694091799562,27,23.11822180235112,1605049225.4282851,in_progress
83,22.0,3.7091848699753345,1.7407979888363727,30.1846244166768,0.0,1.0,5,0.001,True,False,2.584037012015397,27,23.11822180235112,1605049225.489338,off_track
84,1.0,3.6754656510097186,0.577511582057332,-49.96037120697903,0.0,1.0,5,1.0,False,True,0.6050915400782925,32,23.11822180235112,1605049225.900601,in_progress
84,2.0,3.683024687245867,0.5701779338841984,-49.661122747192465,30.0,0.3333333333333333,6,1.0,False,True,0.6506480324936281,32,23.11822180235112,1605049225.9681947,in_progress
84,3.0,3.6985371888575385,0.5559542977352326,-49.04353436968298,-30.0,0.3333333333333333,0,1.0,False,True,0.7416588032136351,32,23.11822180235112,1605049226.0240512,in_progress
84,4.0,3.7126823707446923,0.5432016104565958,-48.480645169355626,0.0,0.3333333333333333,3,1.0,False,True,0.8239958087621263,32,23.11822180235112,1605049226.098103,in_progress
84,5.0,3.7295318041393744,0.5278708709412119,-47.87916317444111,-30.0,1.0,2,1.0,False,True,0.9192887779472442,32,23.11822180235112,1605049226.1707578,in_progress
84,6.0,3.754404621023279,0.5037324698330037,-47.36306537753705,-30.0,0.6666666666666666,1,1.0,False,True,1.0682776064835253,32,23.11822180235112,1605049226.2367873,in_progress
84,7.0,3.7756900241436906,0.4764129745985746,-48.05276362645454,30.0,1.0,8,1.0,False,True,1.2134153731279684,32,23.11822180235112,1605049226.304011,in_progress
84,8.0,3.8074472822583165,0.436519056986734,-48.81452194550085,30.0,0.6666666666666666,7,1.0,False,True,1.427664423422201,33,23.11822180235112,1605049226.370722,in_progress
84,9.0,3.8423755827696384,0.4008810690881479,-48.175557818943794,30.0,0.3333333333333333,6,1.0,False,True,1.6230886669036133,33,23.11822180235112,1605049226.4382074,in_progress
84,10.0,3.8793721705260302,0.3666848109742932,-47.068623090378175,30.0,0.6666666666666666,7,1.0,False,True,1.8368548906908506,33,23.11822180235112,1605049226.502722,in_progress
84,11.0,3.9061710239392915,0.34620569902945875,-45.72703809892385,0.0,1.0,5,1.0,False,True,1.9819890293027165,34,23.11822180235112,1605049226.5710623,in_progress
84,12.0,3.950796269470772,0.3124856825087185,-43.88368115400446,30.0,1.0,8,1.0,False,True,2.2131995296677336,34,23.11822180235112,1605049226.6352658,in_progress
84,13.0,3.9967226849997184,0.280270501081726,-41.972585232428784,30.0,0.6666666666666666,7,1.0,False,True,2.4365493771799915,34,23.11822180235112,1605049226.7011733,in_progress
