episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status
40,22.0,0.7217581655397627,1.8286746855548006,-69.15856766363709,30.0,0.3333333333333333,6,0.5,False,True,4.8281209414277955,7,23.11822180235112,1605048790.7517776,in_progress
40,23.0,0.7378525127970096,1.7684924253779732,-70.69755911179612,30.0,1.0,8,0.5,False,True,5.0912726228925935,8,23.11822180235112,1605048790.817917,in_progress
40,24.0,0.753159722863215,1.7205032030454865,-71.08177169517471,0.0,1.0,5,0.5,False,True,5.363879237335185,8,23.11822180235112,1605048790.8839219,in_progress
40,25.0,0.7763719609678313,1.659634994555718,-70.62189330447593,30.0,0.6666666666666666,7,0.5,False,True,5.639489096711008,9,23.11822180235112,1605048790.9536605,in_progress
40,26.0,0.8028013413089167,1.6028838148024758,-69.20077063946496,0.0,0.3333333333333333,3,0.5,False,True,5.970080800344755,9,23.11822180235112,1605048791.0258107,in_progress
40,27.0,0.8277291414415145,1.553645437571478,-67.8633333328108,-30.0,0.3333333333333333,0,1.0,False,True,6.202501594196927,9,23.11822180235112,1605048791.0865598,in_progress
40,28.0,0.847150314064656,1.5114182180875921,-67.3926924631558,0.0,0.3333333333333333,3,1.0,False,True,6.396380469430973,10,23.11822180235112,1605048791.152665,in_progress
40,29.0,0.8593089734528494,1.4851310203343597,-67.15182186300214,0.0,1.0,5,1.0,False,True,6.578631861051656,10,23.11822180235112,1605048791.2222805,in_progress
40,30.0,0.8776054149418859,1.4451493895286287,-66.89485697350672,0.0,0.6666666666666666,4,1.0,False,True,6.750470723812227,10,23.11822180235112,1605048791.2875464,in_progress
40,31.0,0.9008762323728206,1.4012984777756825,-65.94218362251816,30.0,1.0,8,1.0,False,True,6.949550383582238,11,23.11822180235112,1605048791.3578992,in_progress
40,32.0,0.9243292029363386,1.3607348153105066,-64.76909190193105,30.0,0.6666666666666666,7,1.0,False,True,7.140087285979993,11,23.11822180235112,1605048791.4231355,in_progress
40,33.0,0.9526657204109533,1.319811870565855,-62.837168872717314,30.0,0.3333333333333333,6,1.0,False,True,7.357159108203202,11,23.11822180235112,1605048791.4913244,in_progress
40,34.0,0.9898598657148907,1.2782507935923602,-59.42326695145383,30.0,0.6666666666666666,7,1.0,False,True,7.585134996183466,12,23.11822180235112,1605048791.5518248,in_progress
40,35.0,1.0247337486120585,1.2461799057643497,-56.227094957128514,30.0,0.3333333333333333,6,1.0,False,True,7.784390220204165,12,23.11822180235112,1605048791.6212716,in_progress
40,36.0,1.0570619236539083,1.2227115392924957,-52.95772945406984,30.0,1.0,8,1.0,False,True,7.931286339183753,12,23.11822180235112,1605048791.6879253,in_progress
40,37.0,1.1002141210429977,1.197678240264319,-48.38029473963533,30.0,1.0,8,1.0,False,True,8.142110981742707,12,23.11822180235112,1605048791.754923,in_progress
40,38.0,1.1517907122227193,1.1734331591505534,-43.22130547471398,30.0,1.0,8,1.0,False,True,8.38658959129118,13,23.11822180235112,1605048791.825474,in_progress
40,39.0,1.2153285370106661,1.1495013236552016,-37.272773263476175,-30.0,0.6666666666666666,1,1.0,False,True,8.635085492951754,13,23.11822180235112,1605048791.885673,in_progress
40,40.0,1.2763716374434864,1.1327305525827296,-31.87303815528176,0.0,0.6666666666666666,4,1.0,False,True,8.906168907014314,14,23.11822180235112,1605048791.9483647,in_progress
40,41.0,1.3243037114821015,1.1202053305441704,-28.350071561874365,-30.0,0.3333333333333333,0,1.0,False,True,9.11867749402004,14,23.11822180235112,1605048792.0249712,in_progress
40,42.0,1.3743324251637843,1.1073052947642923,-25.474489691447737,30.0,0.6666666666666666,7,1.0,False,True,9.291383407914736,14,23.11822180235112,1605048792.0869477,in_progress
40,43.0,1.4177170683235183,1.0944141749068215,-23.83858606120565,30.0,0.3333333333333333,6,1.0,False,True,9.478582185622797,15,23.11822180235112,1605048792.1495109,in_progress
40,44.0,1.4518492740310254,1.0861771528616102,-22.349883381753845,0.0,0.3333333333333333,3,0.5,False,True,9.625925810804285,15,23.11822180235112,1605048792.2214904,in_progress
40,45.0,1.4958189382590092,1.080560296245306,-18.97551162490149,0.0,0.3333333333333333,3,0.5,False,True,9.799180164091295,15,23.11822180235112,1605048792.282856,in_progress
40,46.0,1.5178216680717473,1.0789974108244207,-16.939635474359473,30.0,1.0,8,0.5,False,True,9.87457637531976,15,23.11822180235112,1605048792.3482234,in_progress
40,47.0,1.555145224056034,1.0786470945281703,-14.421986496559503,-30.0,0.6666666666666666,1,0.5,False,True,10.035381885415472,15,23.11822180235112,1605048792.4184856,in_progress
40,48.0,1.5992228704527036,1.0781825599066948,-12.01510724767443,0.0,0.6666666666666666,4,0.5,False,True,10.22526922302679,16,23.11822180235112,1605048792.4910445,in_progress
40,49.0,1.6553972721648835,1.0764545923554558,-9.73183109390236,-30.0,0.6666666666666666,1,0.5,False,True,10.452719201674169,16,23.11822180235112,1605048792.5526237,in_progress
40,50.0,1.6890138934922418,1.0758813977089188,-8.492716721849462,-30.0,0.6666666666666666,1,0.5,False,True,10.579799655380514,16,23.11822180235112,1605048792.6199725,in_progress
40,51.0,1.7350443009575467,1.070330708073932,-8.090191063645237,-30.0,0.3333333333333333,0,0.5,False,True,10.773889156415969,16,23.11822180235112,1605048792.6860163,in_progress
40,52.0,1.7860070391256553,1.061260637380226,-8.520775372780285,0.0,0.6666666666666666,4,0.5,False,True,10.987079341262906,17,23.11822180235112,1605048792.7576635,in_progress
40,53.0,1.8246049160168083,1.0539983028162403,-8.869416612898117,0.0,1.0,5,0.5,False,True,11.127790038391433,17,23.11822180235112,1605048792.8214269,in_progress
40,54.0,1.8680320330399283,1.043903413387088,-9.679058505979329,30.0,1.0,8,0.5,False,True,11.306176951432475,17,23.11822180235112,1605048792.8904395,in_progress
40,55.0,1.9308663602584155,1.0297411562997316,-10.444632873357424,30.0,1.0,8,0.5,False,True,11.564592128783444,18,23.11822180235112,1605048792.9578688,in_progress
40,56.0,1.9955202112098624,1.0235827821566097,-9.179066646808629,30.0,1.0,8,0.5,False,True,11.832428665938389,18,23.11822180235112,1605048793.0268462,in_progress
40,57.0,2.0699253421834114,1.0233331507635575,-6.642657526865439,30.0,0.3333333333333333,6,0.5,False,True,12.149710230529893,19,23.11822180235112,1605048793.0884345,in_progress
40,58.0,2.1243115514261226,1.0290283372752136,-3.9033547837178246,30.0,1.0,8,0.5,False,True,12.385809746213903,19,23.11822180235112,1605048793.153571,in_progress
40,59.0,2.186814438039045,1.0412262715356162,-0.20189012409400264,30.0,0.6666666666666666,7,0.5,False,True,12.664927138224291,19,23.11822180235112,1605048793.2315369,in_progress
40,60.0,2.234864611640751,1.0574306349026146,3.676374432137983,-30.0,0.6666666666666666,1,0.5,False,True,12.88134942760001,20,23.11822180235112,1605048793.2948096,in_progress
40,61.0,2.2973898577772798,1.084448545605191,8.859362121121253,0.0,1.0,5,0.5,False,True,13.174363968880812,20,23.11822180235112,1605048793.3608036,in_progress
40,62.0,2.3465674628150723,1.1049273519899288,11.74172034383543,-30.0,0.3333333333333333,0,0.5,False,True,13.398171211404048,21,23.11822180235112,1605048793.4240282,in_progress
40,63.0,2.398537310614482,1.1239784144390226,13.557801692013998,0.0,1.0,5,0.5,False,True,13.632964185941365,21,23.11822180235112,1605048793.4907622,in_progress
40,64.0,2.4570572836078965,1.1429301755871883,14.602230944703233,30.0,1.0,8,0.5,False,True,13.950053891756273,21,23.11822180235112,1605048793.5591197,in_progress
40,65.0,2.5135970332796873,1.1689554186117193,17.086820529463324,0.0,0.6666666666666666,4,0.5,False,True,14.203519464720827,22,23.11822180235112,1605048793.63036,in_progress
40,66.0,2.5681961734608567,1.1959971514728447,19.33332260548278,-30.0,0.3333333333333333,0,0.5,False,True,14.518396572776807,22,23.11822180235112,1605048793.6933267,in_progress
40,67.0,2.612588530550352,1.2157360063845462,20.339090999543373,30.0,0.3333333333333333,6,0.5,False,True,14.70818186004889,23,23.11822180235112,1605048793.7551122,in_progress
40,68.0,2.648329508153935,1.231600615870673,20.926229485359766,30.0,0.3333333333333333,6,1.0,False,True,14.860983974093703,23,23.11822180235112,1605048793.8230596,in_progress
40,69.0,2.68173487423207,1.2504231059396937,22.298591540526452,0.0,0.3333333333333333,3,1.0,False,True,15.003360450399814,23,23.11822180235112,1605048793.8899257,in_progress
40,70.0,2.7140000207088133,1.2713161832321769,24.006737764158878,-30.0,0.3333333333333333,0,1.0,False,True,15.169941183939937,23,23.11822180235112,1605048793.9593287,in_progress
40,71.0,2.7375276864267204,1.284369272629042,24.57070361654305,-30.0,0.3333333333333333,0,1.0,False,True,15.26291267044106,23,23.11822180235112,1605048794.0248744,in_progress
40,72.0,2.748685607703435,1.2895434825625416,24.582605143177673,30.0,1.0,8,1.0,False,True,15.307612812267413,23,23.11822180235112,1605048794.0923,in_progress
40,73.0,2.779738835977858,1.3052891618360754,24.90407382544521,30.0,1.0,8,1.0,False,True,15.431210259133579,24,23.11822180235112,1605048794.1579156,in_progress
40,74.0,2.819581365460352,1.3284397146946603,25.77315877950367,-30.0,1.0,2,1.0,False,True,15.588024674743853,24,23.11822180235112,1605048794.2201996,in_progress
40,75.0,2.8563602614337227,1.3487800294845542,26.26591806254511,0.0,1.0,5,1.0,False,True,15.70392821787129,24,23.11822180235112,1605048794.2923362,in_progress
40,76.0,2.9061471199275273,1.37786494388601,27.130784674863463,-30.0,1.0,2,1.0,False,True,15.870137354598828,24,23.11822180235112,1605048794.3580403,in_progress
40,77.0,2.9719980885371315,1.412530910507041,27.31653477794354,-30.0,0.6666666666666666,1,0.5,False,True,16.095036462771233,25,23.11822180235112,1605048794.421175,in_progress
40,78.0,3.0229932134423105,1.4349910749397121,26.538110612644125,30.0,1.0,8,0.5,False,True,16.275034353812636,25,23.11822180235112,1605048794.4931872,in_progress
40,79.0,3.081863010378513,1.461035713912524,25.8962198181208,-30.0,1.0,2,0.5,False,True,16.33334484727513,25,23.11822180235112,1605048794.5661044,in_progress
40,80.0,3.139427330255527,1.4885328184854572,25.771724733718006,-30.0,0.3333333333333333,0,0.1,False,True,16.475718569084005,25,23.11822180235112,1605048794.6295345,in_progress
40,81.0,3.1932626008447738,1.504658933773742,23.715284705849587,-30.0,0.6666666666666666,1,0.1,False,True,16.64784276198769,25,23.11822180235112,1605048794.6904535,in_progress
40,82.0,3.244935763279133,1.5151717946606151,21.125348743725525,0.0,0.6666666666666666,4,0.1,False,True,16.8232198071354,26,23.11822180235112,1605048794.7620091,in_progress
40,83.0,3.2976460324624544,1.5243781465382797,18.697214475046206,0.0,1.0,5,0.1,False,True,16.98624542230126,26,23.11822180235112,1605048794.8312805,in_progress
40,84.0,3.3459641723943685,1.53293620490979,16.904879215140657,30.0,0.6666666666666666,7,0.1,False,True,16.98624542230126,26,23.11822180235112,1605048794.8931234,in_progress
40,85.0,3.3919112833652814,1.5429862587016243,15.995593842462398,-30.0,1.0,2,0.1,False,True,17.016729940194093,26,23.11822180235112,1605048794.9581976,in_progress
40,86.0,3.450010230606273,1.5570507768710231,15.386955778568646,30.0,1.0,8,0.1,False,True,17.17899430427885,26,23.11822180235112,1605048795.029652,in_progress
40,87.0,3.515147928715547,1.570833780302797,14.482307347212354,0.0,0.3333333333333333,3,0.001,False,False,17.366148054353072,27,23.11822180235112,1605048795.096164,in_progress
40,88.0,3.5748502708640597,1.5868092239269358,14.598113121336432,30.0,0.3333333333333333,6,0.001,False,False,17.528878606510283,27,23.11822180235112,1605048795.1596172,in_progress
40,89.0,3.615131798553033,1.59969243045188,15.184542612574187,0.0,0.6666666666666666,4,0.001,False,False,17.633129398417864,27,23.11822180235112,1605048795.2256165,in_progress
40,90.0,3.6572635404266824,1.6143978592452017,15.944523759530526,30.0,1.0,8,0.001,False,False,17.63936088216293,27,23.11822180235112,1605048795.2929199,in_progress
40,91.0,3.704825539119589,1.6334061439530145,17.140387417757644,30.0,0.6666666666666666,7,0.001,False,False,17.63936088216293,27,23.11822180235112,1605048795.3575883,in_progress
40,92.0,3.7524088916802394,1.6562552001090767,18.92493844425975,0.0,0.6666666666666666,4,0.001,False,False,17.63936088216293,27,23.11822180235112,1605048795.4270828,in_progress
40,93.0,3.802957664441114,1.6858575848463067,21.57398938912723,30.0,0.3333333333333333,6,0.001,True,False,17.63936088216293,27,23.11822180235112,1605048795.4964976,off_track
41,1.0,0.660125237885189,1.594275477024744,-62.61406808982169,-30.0,1.0,2,1.0,False,True,0.6038075273408612,9,23.11822180235112,1605048795.8998218,in_progress
41,2.0,0.6640360465673687,1.587156683668111,-62.55536394772867,0.0,0.3333333333333333,3,1.0,False,True,0.6388508903693031,9,23.11822180235112,1605048795.9664657,in_progress
41,3.0,0.6750230643385855,1.572322173428762,-61.84868010808949,30.0,0.6666666666666666,7,1.0,False,True,0.7185415999772744,9,23.11822180235112,1605048796.028979,in_progress
41,4.0,0.6869582526706659,1.5585253778256114,-60.84827089323948,-30.0,0.6666666666666666,1,1.0,False,True,0.7966905437547099,9,23.11822180235112,1605048796.0907674,in_progress
41,5.0,0.7167871364389268,1.5257875638425178,-58.45725368445204,0.0,0.3333333333333333,3,1.0,False,True,0.9859721388544678,9,23.11822180235112,1605048796.1641154,in_progress
41,6.0,0.7344785154385753,1.5051710320879033,-57.43650850009401,-30.0,1.0,2,1.0,False,True,1.1034778041832838,9,23.11822180235112,1605048796.2297256,in_progress
41,7.0,0.7569779500707466,1.473966819184291,-56.965075798333004,30.0,0.6666666666666666,7,1.0,False,True,1.2694239562944216,10,23.11822180235112,1605048796.2941563,in_progress
41,8.0,0.7815108611333264,1.4380186318168884,-56.79046968238969,0.0,0.3333333333333333,3,1.0,False,True,1.4567382754992821,10,23.11822180235112,1605048796.3632863,in_progress
41,9.0,0.8057782244631886,1.4066069435101989,-56.02183274699914,30.0,1.0,8,1.0,False,True,1.6198117266281133,10,23.11822180235112,1605048796.4335124,in_progress
41,10.0,0.8390896485107301,1.3691310138441217,-54.46636068322651,30.0,0.3333333333333333,6,1.0,False,True,1.8344093376221295,10,23.11822180235112,1605048796.4938555,in_progress
41,11.0,0.8627226278455673,1.3476274096601182,-52.84871146128458,0.0,1.0,5,1.0,False,True,1.9725119660855994,11,23.11822180235112,1605048796.5612648,in_progress
41,12.0,0.8822274061464426,1.3292263277582494,-51.837337837691166,30.0,0.6666666666666666,7,1.0,False,True,2.088309707409702,11,23.11822180235112,1605048796.6297717,in_progress
41,13.0,0.9251945565126161,1.2901577526471,-49.7451819232759,-30.0,1.0,2,1.0,False,True,2.3156393868377103,11,23.11822180235112,1605048796.7013004,in_progress
41,14.0,0.9739757527355855,1.2498855019684705,-47.2751712803845,30.0,0.3333333333333333,6,1.0,False,True,2.5847108023044045,12,23.11822180235112,1605048796.7615855,in_progress
41,15.0,1.0013419405438333,1.2282519806136447,-46.03663859296116,-30.0,0.6666666666666666,1,1.0,False,True,2.7336433084464122,12,23.11822180235112,1605048796.82678,in_progress
41,16.0,1.0425842628749795,1.1960994879890448,-44.35556422940639,-30.0,0.3333333333333333,0,1.0,False,True,2.9068476605012674,12,23.11822180235112,1605048796.896599,in_progress
41,17.0,1.0771405018274467,1.1637602049506897,-44.116302602989414,-30.0,0.3333333333333333,0,1.0,False,True,3.0919299432983354,12,23.11822180235112,1605048796.9607677,in_progress
41,18.0,1.0988605848979813,1.1423686463189426,-44.1805163936254,0.0,0.3333333333333333,3,1.0,False,True,3.209670236662211,13,23.11822180235112,1605048797.027983,in_progress
41,19.0,1.1273977281718375,1.1117515796730066,-44.68499456952495,0.0,0.6666666666666666,4,0.5,False,True,3.3676854125754203,13,23.11822180235112,1605048797.0986135,in_progress
41,20.0,1.1526208961335127,1.084539272722375,-45.074707940465885,-30.0,0.6666666666666666,1,0.5,False,True,3.4928907766082595,13,23.11822180235112,1605048797.1707501,in_progress
41,21.0,1.181953045583516,1.0503177279971483,-45.87667694976254,30.0,0.3333333333333333,6,0.5,False,True,3.545922139710854,13,23.11822180235112,1605048797.2333455,in_progress
41,22.0,1.2064792209474864,1.0205746241101958,-46.66227692647966,30.0,1.0,8,0.5,False,True,3.667376894676966,13,23.11822180235112,1605048797.301701,in_progress
41,23.0,1.2376318131860113,0.9858488497952078,-46.939832604706645,30.0,1.0,8,0.5,False,True,3.819981959224851,14,23.11822180235112,1605048797.36587,in_progress
41,24.0,1.2650237951733683,0.9579662313757195,-46.712745717133416,30.0,1.0,8,0.5,False,True,3.9527202764923217,14,23.11822180235112,1605048797.4342418,in_progress
41,25.0,1.3134227030702377,0.9200808919691525,-44.582968564355156,-30.0,1.0,2,0.1,False,True,4.145729477820392,14,23.11822180235112,1605048797.503062,in_progress
41,26.0,1.3633369507545567,0.8840677843807662,-42.49146777075689,0.0,0.3333333333333333,3,0.1,False,True,4.23587217182738,14,23.11822180235112,1605048797.5784,in_progress
41,27.0,1.4166022437613588,0.8436648647566019,-41.056135424610844,30.0,1.0,8,0.1,False,True,4.464829292189133,14,23.11822180235112,1605048797.6421216,in_progress
41,28.0,1.459555362212322,0.8150382930972045,-39.5411339087573,0.0,1.0,5,0.1,False,True,4.649601093566877,15,23.11822180235112,1605048797.706942,in_progress
41,29.0,1.51007679973332,0.7848961451279445,-37.5153157689576,-30.0,0.6666666666666666,1,0.1,False,True,4.799180164091295,15,23.11822180235112,1605048797.7730138,in_progress
41,30.0,1.5589216557747432,0.7548322083276334,-36.20335242509611,0.0,0.6666666666666666,4,0.1,False,True,4.9393880282077305,15,23.11822180235112,1605048797.8394778,in_progress
41,31.0,1.6123669698851766,0.7199423473574263,-35.38755483724905,-30.0,0.6666666666666666,1,0.1,False,True,5.157729366354354,16,23.11822180235112,1605048797.9009132,in_progress
41,32.0,1.6526780763214153,0.6930890240587158,-35.0633513818804,-30.0,1.0,2,0.1,False,False,5.322226808638204,16,23.11822180235112,1605048797.9695923,in_progress
41,33.0,1.6903773095794545,0.6613568060732229,-36.09001688402994,0.0,0.6666666666666666,4,0.001,False,False,5.452719201674169,16,23.11822180235112,1605048798.0368626,in_progress
41,34.0,1.7347192380707392,0.6224280962897363,-37.31085167485218,30.0,1.0,8,0.001,False,False,5.5126412679990615,16,23.11822180235112,1605048798.1102471,in_progress
41,35.0,1.7859268877183658,0.5834383336320789,-37.365015202780135,0.0,1.0,5,0.001,False,False,5.709523104906331,16,23.11822180235112,1605048798.169839,in_progress
41,36.0,1.835943233771276,0.5450313989237143,-37.42877635014916,30.0,1.0,8,0.001,False,False,5.9016365401725475,17,23.11822180235112,1605048798.2366912,in_progress
41,37.0,1.89276592415334,0.5076800452861037,-36.290532443374744,30.0,1.0,8,0.001,False,False,6.106306368411872,17,23.11822180235112,1605048798.3045957,in_progress
41,38.0,1.9306856949777513,0.48807519275841826,-34.71376822838331,-30.0,0.3333333333333333,0,0.001,True,False,6.187217793583824,17,23.11822180235112,1605048798.3712153,off_track
42,1.0,1.6765070959430453,1.2099909483565674,4.6129448831791775,-30.0,0.6666666666666666,1,1.0,False,True,0.6039939428614083,16,23.11822180235112,1605048798.77689,in_progress
42,2.0,1.6817109814072124,1.2099323760960172,4.514673582541748,30.0,0.6666666666666666,7,1.0,False,True,0.626266466357349,16,23.11822180235112,1605048798.8452096,in_progress
42,3.0,1.7017662019656241,1.2100606767162572,4.07361519515799,0.0,1.0,5,1.0,False,True,0.7123077953135493,16,23.11822180235112,1605048798.9113557,in_progress
42,4.0,1.7262038033345508,1.2108448952667201,3.838133370212684,-30.0,0.6666666666666666,1,1.0,False,True,0.8175147777809075,17,23.11822180235112,1605048798.9749715,in_progress
42,5.0,1.7670658197482427,1.2070353271364143,2.276823569078526,-30.0,0.6666666666666666,1,1.0,False,True,0.9904600476885448,17,23.11822180235112,1605048799.0467389,in_progress
42,6.0,1.8107220792254357,1.1995842684876505,0.1323208816274227,30.0,0.6666666666666666,7,1.0,False,True,1.169740611048803,17,23.11822180235112,1605048799.111979,in_progress
42,7.0,1.8540826339254566,1.1925077376182418,-1.5420356752386664,0.0,1.0,5,1.0,False,True,1.3499419143518667,17,23.11822180235112,1605048799.1759377,in_progress
42,8.0,1.9114649685229628,1.1836864564728526,-3.2391767302545413,0.0,0.6666666666666666,4,1.0,False,True,1.5887940361003925,18,23.11822180235112,1605048799.2410924,in_progress
42,9.0,1.9506853903147836,1.1763550091645443,-4.431887855423601,0.0,0.3333333333333333,3,1.0,False,True,1.7511424272926401,18,23.11822180235112,1605048799.3123462,in_progress
42,10.0,2.0043631441504783,1.1651511540788928,-6.104381040146866,-30.0,1.0,2,1.0,False,True,1.9709213984713272,18,23.11822180235112,1605048799.3760848,in_progress
42,11.0,2.0455459350578993,1.1533972260671936,-7.884411645408798,30.0,1.0,8,0.5,False,True,2.1382671564819002,19,23.11822180235112,1605048799.4435651,in_progress
42,12.0,2.107761066831548,1.136936336683134,-9.707469805503232,-30.0,0.3333333333333333,0,0.5,False,True,2.3919999100637996,19,23.11822180235112,1605048799.510126,in_progress
42,13.0,2.154177091780168,1.1226494060594314,-11.187708636130361,-30.0,1.0,2,0.5,False,True,2.5823314685602976,19,23.11822180235112,1605048799.5812542,in_progress
42,14.0,2.2018950346655672,1.100565900110242,-14.1044323083443,30.0,0.6666666666666666,7,0.5,False,True,2.770656093480836,20,23.11822180235112,1605048799.6462414,in_progress
42,15.0,2.2457138076766654,1.0798483577987192,-16.344572993943938,30.0,1.0,8,0.5,False,True,2.943286592819999,20,23.11822180235112,1605048799.7120414,in_progress
42,16.0,2.296151740523842,1.0621690383771012,-17.04000698111464,30.0,0.6666666666666666,7,0.5,False,True,3.15426404443748,20,23.11822180235112,1605048799.781719,in_progress
42,17.0,2.3564204347223927,1.0474332697961188,-16.254339074649643,-30.0,0.3333333333333333,0,0.1,False,True,3.4020719503280588,21,23.11822180235112,1605048799.8448908,in_progress
42,18.0,2.3920794187532453,1.0385204895909441,-15.885719217316433,30.0,1.0,8,0.1,False,True,3.548562637600852,21,23.11822180235112,1605048799.916936,in_progress
42,19.0,2.44800388569555,1.0234318955780182,-15.73471724274949,0.0,0.6666666666666666,4,0.1,False,True,3.8658960652709684,21,23.11822180235112,1605048799.9772906,in_progress
42,20.0,2.48586835153429,1.0153710142384154,-15.136395416206312,0.0,0.3333333333333333,3,0.1,False,True,4.026011020620576,21,23.11822180235112,1605048800.0503426,in_progress
42,21.0,2.5309554130031424,1.0068942643438412,-14.275838574854301,30.0,0.6666666666666666,7,0.1,False,True,4.217091475439183,22,23.11822180235112,1605048800.1156976,in_progress
42,22.0,2.572275228084594,1.0004477869032817,-13.344189958534638,0.0,0.6666666666666666,4,0.1,False,True,4.557588450104105,22,23.11822180235112,1605048800.1805708,in_progress
42,23.0,2.6149794629507466,0.995207520755055,-12.246533136018947,0.0,0.3333333333333333,3,0.1,False,True,4.742827156741056,23,23.11822180235112,1605048800.2487066,in_progress
42,24.0,2.6583746357088005,0.9906828946947033,-11.101731874922399,0.0,1.0,5,0.1,False,True,4.930974731320981,23,23.11822180235112,1605048800.3180988,in_progress
42,25.0,2.7062466243223526,0.9869803468155549,-9.803346324339811,0.0,0.3333333333333333,3,0.1,False,True,5.3070484315743265,23,23.11822180235112,1605048800.3849525,in_progress
42,26.0,2.75138806538913,0.9834977828340833,-8.755728768902854,0.0,1.0,5,0.1,False,True,5.502516635538182,24,23.11822180235112,1605048800.4535146,in_progress
42,27.0,2.798582921671069,0.9811312818523938,-7.655148686942034,-30.0,1.0,2,0.1,False,True,5.9553690234453285,24,23.11822180235112,1605048800.5264542,in_progress
42,28.0,2.858771244807445,0.9734911038128943,-7.588857572522662,30.0,1.0,8,0.1,False,True,6.460684559588847,25,23.11822180235112,1605048800.585833,in_progress
42,29.0,2.913678829862434,0.9637312474749612,-8.13963792043641,-30.0,1.0,2,0.1,False,True,6.689888754078319,26,23.11822180235112,1605048800.649338,in_progress
42,30.0,2.985552577182507,0.955036486218025,-7.798026102704187,0.0,0.3333333333333333,3,0.1,False,True,7.171662692868122,26,23.11822180235112,1605048800.7240036,in_progress
