episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status
0,53.0,1.9455029702663855,0.9780285925934008,-39.397898824554886,-30.0,0.3333333333333333,0,0.1,False,True,11.591126850450966,18,23.11822180235112,1605048467.4229078,in_progress
0,54.0,1.9635079769144035,0.9527921491271689,-41.362935604996636,0.0,1.0,5,0.1,False,True,11.650450435871042,18,23.11822180235112,1605048467.489615,in_progress
0,55.0,1.9886551984973089,0.9156764555102963,-43.98572201921833,0.0,0.3333333333333333,3,0.1,False,True,11.732007374866255,18,23.11822180235112,1605048467.5592139,in_progress
0,56.0,2.0067995409776094,0.8877024139632733,-45.80343327331222,0.0,0.6666666666666666,4,0.1,False,True,11.783838718000577,18,23.11822180235112,1605048467.61864,in_progress
0,57.0,2.0255055341352137,0.8590545787925317,-47.37835258589377,30.0,0.3333333333333333,6,0.1,False,True,11.843259806000663,18,23.11822180235112,1605048467.6894188,in_progress
0,58.0,2.052729195797485,0.8233243636998611,-48.34907453996216,-30.0,0.3333333333333333,0,0.1,False,True,11.933981663497683,18,23.11822180235112,1605048467.7602193,in_progress
0,59.0,2.0763045343852418,0.7907899353257137,-49.2163380025482,0.0,1.0,5,0.1,False,True,12.011412116780814,18,23.11822180235112,1605048467.8175793,in_progress
0,60.0,2.0912721633310905,0.7684400024685304,-50.00844212515849,-30.0,0.3333333333333333,0,0.1,False,True,12.059365600913017,18,23.11822180235112,1605048467.894251,in_progress
0,61.0,2.112656422584327,0.7347642517330533,-51.25739755067719,0.0,0.3333333333333333,3,0.001,False,True,12.12663517544391,19,23.11822180235112,1605048467.9550917,in_progress
0,62.0,2.133075298696517,0.7019337915551884,-52.349206593973186,-30.0,1.0,2,0.001,False,False,12.190387463244292,19,23.11822180235112,1605048468.0290878,in_progress
0,63.0,2.1550928618169967,0.6571890090768804,-54.65126302730145,-30.0,0.6666666666666666,1,0.001,False,False,12.252480578932195,19,23.11822180235112,1605048468.0938306,in_progress
0,64.0,2.1709749755225154,0.6194692328544857,-56.765887032837426,0.0,0.3333333333333333,3,0.001,False,False,12.293396138610264,19,23.11822180235112,1605048468.157767,in_progress
0,65.0,2.1875842441662856,0.56991145668097,-59.814986758021355,0.0,0.6666666666666666,4,0.001,False,False,12.328988343835496,19,23.11822180235112,1605048468.2223456,in_progress
0,66.0,2.199921126365986,0.5324770494000434,-61.7083823645092,-30.0,1.0,2,0.001,False,False,12.35498082384015,19,23.11822180235112,1605048468.2958922,in_progress
0,67.0,2.213457891510167,0.4851814204624144,-64.1497415592713,30.0,0.6666666666666666,7,0.001,True,False,12.379073904029271,19,23.11822180235112,1605048468.3592017,off_track
1,1.0,0.6602558692669336,1.5938808911512765,-62.6489956662158,-30.0,0.6666666666666666,1,1.0,False,True,0.6055475853315548,9,23.11822180235112,1605048468.8954368,in_progress
1,2.0,0.666242860212496,1.5834162746040181,-62.59589296952919,0.0,0.6666666666666666,4,1.0,False,True,0.6576206220925702,9,23.11822180235112,1605048468.962077,in_progress
1,3.0,0.6784809794999694,1.5634028339832293,-62.256456263433,0.0,0.6666666666666666,4,1.0,False,True,0.7590608985771414,9,23.11822180235112,1605048469.0272102,in_progress
1,4.0,0.6956281962424113,1.5344454865174832,-61.886751390696254,30.0,0.3333333333333333,6,1.0,False,True,0.898413730141949,9,23.11822180235112,1605048469.0916805,in_progress
1,5.0,0.7157106196286845,1.5057101519208473,-60.96029175353511,-30.0,1.0,2,1.0,False,True,1.0494577182732125,9,23.11822180235112,1605048469.1632829,in_progress
1,6.0,0.7361509664221292,1.4789191375818558,-59.8351837315588,0.0,1.0,5,1.0,False,True,1.195059710038008,9,23.11822180235112,1605048469.2290976,in_progress
1,7.0,0.7588705070796091,1.4450739124251364,-59.2348515082714,30.0,0.6666666666666666,7,1.0,False,True,1.3703635691499474,10,23.11822180235112,1605048469.2961063,in_progress
1,8.0,0.7897960445095628,1.3991538856933237,-58.53511018053081,30.0,0.3333333333333333,6,1.0,False,True,1.5876145209776913,10,23.11822180235112,1605048469.363964,in_progress
1,9.0,0.8263095732570972,1.360393688976567,-55.98799884374505,-30.0,1.0,2,1.0,False,True,1.8163908450229471,10,23.11822180235112,1605048469.4344132,in_progress
1,10.0,0.8614895143133338,1.325114101762991,-53.79323692796938,0.0,1.0,5,1.0,False,True,2.0310662251315765,11,23.11822180235112,1605048469.4994028,in_progress
1,11.0,0.9006987339473361,1.2853969329962538,-51.919736735533604,-30.0,1.0,2,1.0,False,True,2.2330407274872703,11,23.11822180235112,1605048469.5674086,in_progress
1,12.0,0.9406852019890625,1.239690634950778,-51.20554023940511,0.0,1.0,5,1.0,False,True,2.480286459779826,11,23.11822180235112,1605048469.6320546,in_progress
1,13.0,0.9878346427050266,1.1836495036647496,-50.84909684593287,-30.0,0.6666666666666666,1,1.0,False,True,2.7763361598081513,12,23.11822180235112,1605048469.7007513,in_progress
1,14.0,1.0301003635630763,1.1327512763848169,-50.69406755978989,30.0,0.3333333333333333,6,0.5,False,True,2.9391952442554587,12,23.11822180235112,1605048469.767729,in_progress
1,15.0,1.0581166337197332,1.0954280798174387,-51.13636134181839,-30.0,0.6666666666666666,1,0.5,False,True,3.1039324532350796,12,23.11822180235112,1605048469.8379128,in_progress
1,16.0,1.0859562589357301,1.057457383825464,-51.584541508546565,-30.0,1.0,2,0.5,False,True,3.2687983077836353,13,23.11822180235112,1605048469.9014246,in_progress
1,17.0,1.1122992503723943,1.0167055954218267,-52.659200131273806,-30.0,0.3333333333333333,0,0.5,False,True,3.4311775534590416,13,23.11822180235112,1605048469.9687266,in_progress
1,18.0,1.1318452174550302,0.974385922355945,-55.06014223902226,30.0,1.0,8,0.5,False,True,3.492890776608326,13,23.11822180235112,1605048470.03288,in_progress
1,19.0,1.148993670854864,0.9340463451589269,-57.31239113276471,30.0,1.0,8,0.1,False,True,3.492890776608326,13,23.11822180235112,1605048470.0983977,in_progress
1,20.0,1.1664305995693005,0.9021718315289073,-57.96198351719983,0.0,1.0,5,0.1,False,True,3.5600527683060172,13,23.11822180235112,1605048470.1720102,in_progress
1,21.0,1.1979431535733085,0.8408798868140573,-59.36605327919816,30.0,0.6666666666666666,7,0.1,False,True,3.7286810027421775,13,23.11822180235112,1605048470.2340465,in_progress
1,22.0,1.2203159932710983,0.8017647080414929,-59.560788830213745,-30.0,0.3333333333333333,0,0.1,False,True,3.8460033018880404,14,23.11822180235112,1605048470.3038154,in_progress
1,23.0,1.245579104871652,0.758556993695095,-59.519621342209,0.0,1.0,5,0.1,False,True,3.977958535969189,14,23.11822180235112,1605048470.3715959,in_progress
1,24.0,1.2703448658507523,0.7132436670986493,-59.883314392102996,-30.0,1.0,2,0.1,False,True,4.1089271341616,14,23.11822180235112,1605048470.438842,in_progress
1,25.0,1.2946898516913485,0.6580620948012184,-61.44012620177855,0.0,1.0,5,0.001,False,False,4.145729477820459,14,23.11822180235112,1605048470.4998214,in_progress
1,26.0,1.3143264307923608,0.6073084104646997,-63.062104100964035,30.0,0.6666666666666666,7,0.001,False,False,4.145729477820459,14,23.11822180235112,1605048470.5677083,in_progress
1,27.0,1.342509414173944,0.5435178642491474,-63.917524043882565,30.0,0.6666666666666666,7,0.001,False,False,4.145729477820459,14,23.11822180235112,1605048470.6345067,in_progress
1,28.0,1.3677149508150925,0.49690984512115427,-63.421621226848096,30.0,0.3333333333333333,6,0.001,False,False,4.24101981198421,14,23.11822180235112,1605048470.7029746,in_progress
1,29.0,1.3894112421107097,0.46331136999614597,-62.380702031356726,0.0,0.3333333333333333,3,0.001,False,False,4.333669283325181,14,23.11822180235112,1605048470.7761042,in_progress
1,30.0,1.4219449982056847,0.4190010339416844,-60.47898791873092,30.0,0.3333333333333333,6,0.001,True,False,4.472814101172835,15,23.11822180235112,1605048470.83767,off_track
2,1.0,1.6769678911459627,1.2099912870068839,4.5947536736246475,0.0,0.6666666666666666,4,1.0,False,True,0.6059693423658905,16,23.11822180235112,1605048471.3065019,in_progress
2,2.0,1.6819632205511121,1.2116927703766407,4.879856025407434,30.0,0.6666666666666666,7,1.0,False,True,0.6283689995432024,16,23.11822180235112,1605048471.3740952,in_progress
2,3.0,1.7007071381262924,1.2203942966321337,6.548458630634081,30.0,1.0,8,1.0,False,True,0.713763245396519,16,23.11822180235112,1605048471.4400992,in_progress
2,4.0,1.7279942396513688,1.233646947331386,8.93590001053448,-30.0,1.0,2,1.0,False,True,0.8384183042464257,17,23.11822180235112,1605048471.5156615,in_progress
2,5.0,1.7760138149267481,1.2591628512250914,12.988568481150233,0.0,0.3333333333333333,3,1.0,False,True,1.0590579400916207,17,23.11822180235112,1605048471.5763538,in_progress
2,6.0,1.8122363932712984,1.2786314513785628,15.558251622706887,0.0,1.0,5,1.0,False,True,1.231164724740144,17,23.11822180235112,1605048471.637078,in_progress
2,7.0,1.8489584335933338,1.2972039411009804,17.434819835750975,0.0,0.6666666666666666,4,1.0,False,True,1.4008568292672885,17,23.11822180235112,1605048471.7068517,in_progress
2,8.0,1.895425207791527,1.3212531784749872,19.551779689164054,0.0,1.0,5,1.0,False,True,1.6159604217888799,18,23.11822180235112,1605048471.7748754,in_progress
2,9.0,1.940106953602815,1.345455422106957,21.395595992936506,0.0,0.3333333333333333,3,1.0,False,True,1.8250979370650289,18,23.11822180235112,1605048471.8407285,in_progress
2,10.0,1.9935005421206482,1.3757163871502947,23.368426114168535,-30.0,0.6666666666666666,1,0.5,False,True,2.0744473308839733,18,23.11822180235112,1605048471.909628,in_progress
2,11.0,2.0323332578864286,1.3958857284451904,24.11890708531342,-30.0,1.0,2,0.5,False,True,2.254488003246445,19,23.11822180235112,1605048471.9751163,in_progress
2,12.0,2.096188955979003,1.421602876697023,23.458536965431044,0.0,0.3333333333333333,3,0.5,False,True,2.5430879071063393,19,23.11822180235112,1605048472.041159,in_progress
2,13.0,2.143196584049813,1.4387142305332978,22.70196753327274,30.0,0.6666666666666666,7,0.5,False,True,2.755691465849755,20,23.11822180235112,1605048472.110457,in_progress
2,14.0,2.191134500193821,1.4602850906556673,23.045238457523645,30.0,1.0,8,0.5,False,True,2.9753739412283817,20,23.11822180235112,1605048472.1793206,in_progress
2,15.0,2.2373011328279615,1.4886124442611013,24.868168511753296,30.0,0.3333333333333333,6,0.5,False,True,3.1861562275553865,20,23.11822180235112,1605048472.241158,in_progress
2,16.0,2.2741639404736973,1.5166826044716095,27.1962504303566,0.0,0.3333333333333333,3,0.5,False,True,3.362372804122957,20,23.11822180235112,1605048472.3135188,in_progress
2,17.0,2.3047596250521543,1.5411765756078424,29.066073522870713,-30.0,0.3333333333333333,0,0.5,False,True,3.5094253971451135,21,23.11822180235112,1605048472.377622,in_progress
2,18.0,2.3381302116515856,1.5664079516785345,30.455078175772584,30.0,1.0,8,0.5,False,True,3.668828656417161,21,23.11822180235112,1605048472.4547508,in_progress
2,19.0,2.3693737071891845,1.5897442750659985,31.40828384367575,-30.0,0.6666666666666666,1,0.5,False,True,3.741025235708109,21,23.11822180235112,1605048472.5137045,in_progress
2,20.0,2.406269630537197,1.619503570547348,32.84907117035128,-30.0,0.3333333333333333,0,0.1,False,True,3.911255055997534,21,23.11822180235112,1605048472.5776806,in_progress
2,21.0,2.4385373843740017,1.6442256219252127,33.57985624446689,0.0,0.6666666666666666,4,0.1,False,True,4.059638747008107,22,23.11822180235112,1605048472.6452973,in_progress
2,22.0,2.4857953058280944,1.6778171041683991,33.95567417784086,-30.0,1.0,2,0.1,False,True,4.275966852638977,22,23.11822180235112,1605048472.712946,in_progress
2,23.0,2.5222625516740163,1.6992545729056774,33.292199331323,0.0,1.0,5,0.1,False,True,4.37409282934986,22,23.11822180235112,1605048472.7741346,in_progress
2,24.0,2.5682774660660805,1.7259637889698958,32.59417358289588,30.0,0.6666666666666666,7,0.1,False,True,4.460335639686014,22,23.11822180235112,1605048472.8469772,in_progress
2,25.0,2.622510565462919,1.7634219209107738,33.12249956211313,30.0,0.3333333333333333,6,0.1,False,True,4.690721141092988,22,23.11822180235112,1605048472.910557,in_progress
2,26.0,2.6557157695074456,1.7880828964389222,33.69801944496771,-30.0,1.0,2,0.1,False,True,4.8315885664439335,23,23.11822180235112,1605048472.9786806,in_progress
2,27.0,2.7063942699138783,1.8297777079373814,35.11398354837099,30.0,0.3333333333333333,6,0.1,False,True,5.027466914185669,23,23.11822180235112,1605048473.04737,in_progress
2,28.0,2.748232724569684,1.861121213376385,35.46085811684958,30.0,0.6666666666666666,7,0.1,False,False,5.027466914185669,23,23.11822180235112,1605048473.1147587,in_progress
2,29.0,2.7859200012278182,1.8939471561577257,36.61518739371684,-30.0,0.3333333333333333,0,0.001,False,False,5.105073414149583,23,23.11822180235112,1605048473.184143,in_progress
2,30.0,2.82289787271592,1.9324706945474694,39.03712264046874,30.0,0.3333333333333333,6,0.001,False,False,5.240407191892355,23,23.11822180235112,1605048473.2486703,in_progress
2,31.0,2.8464124067265453,1.9580672757844004,40.36969857976948,0.0,0.3333333333333333,3,0.001,False,False,5.325808652365274,23,23.11822180235112,1605048473.3181436,in_progress
2,32.0,2.8731929801456557,1.9891138116940277,41.866501627138284,-30.0,1.0,2,0.001,False,False,5.421936929249354,24,23.11822180235112,1605048473.3873389,in_progress
2,33.0,2.9030821740105877,2.020753709703706,42.74064840216125,0.0,0.6666666666666666,4,0.001,False,False,5.531026836981429,24,23.11822180235112,1605048473.451076,in_progress
2,34.0,2.9381325050392113,2.053731558549232,42.85566706350715,-30.0,0.3333333333333333,0,0.001,False,False,5.661425160625544,24,23.11822180235112,1605048473.5155332,in_progress
2,35.0,2.9671109501604307,2.079475085409307,42.647773695145816,0.0,0.6666666666666666,4,0.001,True,False,5.680536965013608,24,23.11822180235112,1605048473.5876575,off_track
3,1.0,2.8231798066938714,1.3303594992567314,-1.3676878651509794,30.0,1.0,8,1.0,False,True,0.6022901058663016,24,23.11822180235112,1605048474.111776,in_progress
3,2.0,2.8275412046203385,1.331132609439914,-1.1580410935812249,-30.0,1.0,2,1.0,False,True,0.6205108564540679,24,23.11822180235112,1605048474.1874793,in_progress
3,3.0,2.857380500985164,1.3302602488129764,-1.276140045355194,-30.0,0.6666666666666666,1,1.0,False,True,0.7327721705558593,24,23.11822180235112,1605048474.2507246,in_progress
3,4.0,2.8936149993083244,1.3267800770604659,-1.9226614319002888,30.0,1.0,8,1.0,False,True,0.8865377050071954,24,23.11822180235112,1605048474.3184316,in_progress
3,5.0,2.943985581068154,1.3237729258292419,-2.290573508349771,0.0,1.0,5,1.0,False,True,1.0978552307492895,25,23.11822180235112,1605048474.3871224,in_progress
3,6.0,2.9847558982945417,1.3230990710532617,-2.047218844688371,30.0,0.3333333333333333,6,1.0,False,True,1.2665548887084876,25,23.11822180235112,1605048474.4518316,in_progress
3,7.0,3.053245418068718,1.3225287675787207,-1.5819468385583952,0.0,0.3333333333333333,3,1.0,False,True,1.4871698226610441,25,23.11822180235112,1605048474.5142064,in_progress
3,8.0,3.110084252500021,1.325113464369147,-0.6184483268044949,30.0,0.6666666666666666,7,0.5,False,True,1.6984611129436389,26,23.11822180235112,1605048474.5841677,in_progress
3,9.0,3.156972012844428,1.3318264742859485,1.0836519075558009,30.0,1.0,8,0.5,False,True,1.863382611353509,26,23.11822180235112,1605048474.6639245,in_progress
3,10.0,3.2179919250580786,1.347775308900941,4.461054200953778,-30.0,1.0,2,0.5,False,True,1.9862454223013248,26,23.11822180235112,1605048474.72462,in_progress
3,11.0,3.274768783827371,1.3634926279038302,7.002079425165582,30.0,0.6666666666666666,7,0.5,False,True,2.087747558891337,26,23.11822180235112,1605048474.7931762,in_progress
3,12.0,3.3415661410115796,1.3829751443947957,9.576087258203524,30.0,0.3333333333333333,6,0.1,False,True,2.265579062845285,26,23.11822180235112,1605048474.8634682,in_progress
3,13.0,3.377622088020977,1.4004890779582158,12.25895935474984,30.0,0.6666666666666666,7,0.1,False,True,2.3431330691370515,27,23.11822180235112,1605048474.9250672,in_progress
3,14.0,3.4212818634934705,1.42625888732885,15.960418501728988,-30.0,0.3333333333333333,0,0.1,False,True,2.425022349962638,27,23.11822180235112,1605048474.9931817,in_progress
3,15.0,3.4578046076888547,1.4512077026747017,19.27838762747258,30.0,0.6666666666666666,7,0.1,False,True,2.4845897590102304,27,23.11822180235112,1605048475.0543373,in_progress
3,16.0,3.4964491021566992,1.4778492889837622,22.188519328165427,30.0,0.6666666666666666,7,0.1,False,True,2.5469764201165033,27,23.11822180235112,1605048475.1316137,in_progress
3,17.0,3.537744326946123,1.511732597315652,25.841346480097247,30.0,1.0,8,0.1,False,True,2.599377761371824,27,23.11822180235112,1605048475.198869,in_progress
3,18.0,3.5767096432208825,1.549564481086105,29.76825564269807,30.0,1.0,8,0.001,False,False,2.6333829669699353,27,23.11822180235112,1605048475.2601721,in_progress
3,19.0,3.6156501888846857,1.5956858738381576,34.51233435419935,30.0,0.6666666666666666,7,0.001,False,False,2.639360882162994,27,23.11822180235112,1605048475.323828,in_progress
3,20.0,3.6495617666941116,1.6422455167413978,38.971721893041874,-30.0,1.0,2,0.001,False,False,2.6391367375094177,27,23.11822180235112,1605048475.3922894,in_progress
3,21.0,3.681888962978162,1.6945143428169653,43.53987340042366,0.0,0.6666666666666666,4,0.001,False,False,2.612332933502173,27,23.11822180235112,1605048475.4572215,in_progress
3,22.0,3.7163045267571233,1.7481967673867336,47.052482894856816,-30.0,1.0,2,0.001,True,False,2.588969367068092,27,23.11822180235112,1605048475.5259228,off_track
4,1.0,3.675205754428568,0.5777804446197973,-49.93016696464796,0.0,1.0,5,1.0,False,True,0.6034750527061927,32,23.11822180235112,1605048475.8638172,in_progress
4,2.0,3.6818315987480323,0.5699266109481456,-49.93570215202118,-30.0,0.3333333333333333,0,1.0,False,True,0.6476846963419769,32,23.11822180235112,1605048475.9328082,in_progress
4,3.0,3.69077326103216,0.5559894933869424,-50.4900215217521,-30.0,1.0,2,1.0,False,True,0.7173624287502484,32,23.11822180235112,1605048475.9954524,in_progress
4,4.0,3.704767429508455,0.5311229250897264,-51.779682659192375,30.0,1.0,8,1.0,False,True,0.8355757955523208,32,23.11822180235112,1605048476.0615952,in_progress
4,5.0,3.724232694005108,0.49326365181443826,-53.75810087981118,-30.0,0.6666666666666666,1,1.0,False,True,0.9927755013615897,32,23.11822180235112,1605048476.129205,in_progress
4,6.0,3.7494052423549955,0.4498550961600346,-54.96338954736752,-30.0,0.6666666666666666,1,1.0,False,True,1.1938029479436674,32,23.11822180235112,1605048476.1934977,in_progress
4,7.0,3.7702634298549906,0.414086529527375,-55.79590943165595,0.0,0.3333333333333333,3,1.0,False,True,1.359846196993869,33,23.11822180235112,1605048476.260961,in_progress
